word1,word2,rhyme
nehiel,nehiezrev,1
thcirpsrev,dnuerf,0
essülhcs,trowedom,0
einomrah,nedniwhcs,0
netrag,netrawre,1
nehetsrediw,neheg,1
tiehnessemrev,dielnellöh,1
theg,negnirredeil,0
enrets,grnee,0
thcan,neffo,0
nerhafre,aeranp,0
neteop,netdöt,1
tkcivqre,hur,0
nerolrev,nerolrev,1
tiez,neraw,0
mmal,mmatsseztuerc,1
nekned,neknerb,1
rim,tsulrev,0
enni,enniz,1
httebnetdot,netlakre,0
zreh,eis,0
nerotsap,nerodirrok,1
ttulb,tkcerhcs,0
nhets,yerednik,0
nrits,nritseg,1
oneg,neboldiel,0
tin,igt,0
niep,uf,0
egnalknekcolg,egnälklegro,1
nelaer,nelhaksegreb,1
sielg,eenhcs,0
nienih,ine,0
nekcilbre,neihkccs,0
ezloh,un,0
nesier,nesiew,1
trow,namsreuab,0
thetseb,ehtrdgnukcihcs,0
uahtnegrom,ualb,0
ethcan,achdte,0
dnah,tllüfre,0
neuah,enuahcs,0
nesseirdrev,smsneü,0
tlham,nhegffua,0
nebielbgiwe,radremmi,0
reih,thcawre,0
hcielguz,hcierhtumna,1
egat,lham,0
nekcirts,nekcür,1
teröhteb,terötsrez,1
nehcuseb,tah,0
uz,nekcnadeg,0
neknadeg,nehcorbeg,0
ffua,edeilreffähcs,0
tsbol,tsbot,1
neduerf,thcan,0
sarg,sal,1
nehegffua,thcil,0
nerhäz,nerhegeb,1
ba,rabt,0
tah,tiehnegeleg,0
nlekuahcs,thewrebürov,0
ttirteb,nenrelre,0
tsuwreuart,nyes,0
etsneidsettog,nsetiweg,0
telhäwre,dnafpretnu,0
dnah,netiassettog,0
nehes,nehegre,1
neleiz,nnabrebuaz,0
nnisleverf,horts,0
legühneslef,niew,0
raawlesse,aarhcs,0
nielekcölg,eenilgövdlaw,0
tdot,nebeg,0
nednal,nnamredei,0
nreief,eriefn,0
fual,suahrettum,0
nebiertrev,nebielb,1
thetstne,egth,0
niesrabdnewbanu,nebuärts,0
etueh,uteenre,0
nürg,nihow,1
tnyemrev,tniehcsre,1
ginök,nezreh,0
negua,negua,1
deil,ettühcs,0
eraah,eraawnetätlukaf,1
egnem,teheizna,0
nekcilb,llovthcusnhes,0
tgiets,tläheb,0
nuerts,rnufree,0
nebrowre,benrotsrev,0
tlloseg,tlloweg,1
negart,negalhcs,1
thord,nebel,0
raah,giewzeg,0
egua,aegut,0
norht,nekcümhcs,0
thcawre,egnab,0
nednufre,wnednuhcsrev,0
tegeiseb,tuht,0
thcin,ebeirt,0
reel,theis,0
thciseg,ecstihg,0
treiz,nednir,0
neterteb,ednilb,0
ualb,neink,0
tnnisre,tnnigeb,1
tekcedeguz,ctmekehcs,0
dnawrev,nehülbuz,0
ttil,nemas,0
eklovshcirdeirf,eklow,1
medo,etfüd,0
neppin,tednuwrev,0
nessalrev,eshnas,0
nerho,heonrwcseguz,0
neuert,uneerf,0
nenniweggew,hyer,0
nessogrev,nessorsegeis,1
nhier,nfie,0
nesiaw,nellafrez,0
nesla,neslah,1
nun,tebeil,0
niehcs,tegüfrev,0
nezreh,nezremhcssebeil,1
nheiz,neink,1
nredrömlehcuem,raahcs,0
täps,retsalfp,0
tnierev,itnehcs,0
nyerhcs,tlew,0
reh,thciregna,0
tsierkmu,istepsegfua,0
hcua,lie,0
neuarf,nueahcsna,0
ediel,negros,0
tiekgithcülf,tiekgithciw,1
farg,bavr,0
hcim,hciredeirf,1
nebierhcs,thcin,0
tffark,ftfahcsrev,0
negalhcsrev,negalhcseg,1
nhos,nekcüztne,0
tednibrev,hcier,0
niem,muhtnetsirhc,0
eralk,ehraw,0
nehcierre,nheciezsebeil,0
htumed,hutmhew,0
kcüruz,tücks,0
trheweg,trehcseb,1
muak,bmau,0
zreh,nelieh,0
tart,atrh,0
nesyrdo,nemmalf,0
thcer,thcerpsrediw,1
dlab,ednuerf,0
neuaheg,essohcsegdre,0
rabrednuw,tkcewegfua,0
tsurb,negiazre,0
tiez,elacop,0
hcon,redein,0
blah,nednäfp,0
nemier,nemuäbrebrol,1
tlihcs,tleih,1
höhnenrets,eths,0
niella,rim,0
eurg,tiw,0
tsurb,dnarb,0
trof,uaht,0
nellührev,llewhcs,0
teztuts,teztun,1
neztirps,neztis,1
tätsejam,nelharts,0
eid,lie,0
netert,netepmort,1
nerolrev,nerobegnu,1
tffas,tffark,1
nretsülfre,nretsün,1
hew,rengrab,0
neffiergre,efifenlhcsrez,0
nezremhcs,zrenhecs,0
enhesre,enärht,1
nekcüztne,nie,0
negnafeg,gnnlea,0
ztreh,srtewlemmih,0
nöhcs,nöhcs,1
evinin,hew,1
tuereg,nebegeb,0
nak,reh,0
negeiw,nenöt,0
teknedeb,redeiw,0
enüd,enühnethcif,1
diam,ceimdhseg,0
egnal,narad,0
teleips,telhüf,1
gnal,nisredeib,0
nebeilb,dnis,0
tbaleg,neznälgnennos,0
nebah,this,0
tekcihcs,tekcümhcs,1
llatem,lhaf,1
tretsüdmu,tretsülf,1
feil,eift,0
ellahcs,ellahcs,1
nebenrad,nebegegba,1
zrehcs,thcawrefua,0
nredol,hcilrehcis,0
nilreb,nheiz,1
eröh,knarf,0
thcin,tchin,0
thcirbrez,chtirps,0
egnuj,egnurpsneduerf,1
nebuatletrut,nebuanhcs,1
lhüfp,üwlhcs,0
neliew,lneueh,0
tfud,ednäh,0
neneihcs,neneid,1
htümeg,dnegut,0
leknud,kelnufeg,0
neheizhcue,neheilfella,1
edneheb,nehcsarrebü,0
nehcielg,ceinehlhcs,0
tednaleg,tednasrev,1
dot,htorgitulb,1
tkihcs,tnztküe,0
netörremaahcs,ednifpme,0
nerhaps,nhjaer,0
gat,neduerf,0
netuäl,ewntie,0
nheg,tnnir,0
ellew,ellepak,1
dloh,otlmhcs,0
rehculfrev,thcin,0
neber,henbtene,0
netso,terson,0
neryef,neffirgre,0
lhamnie,hlaz,0
nie,eraah,0
thcan,thcalegsua,1
negnis,theizrev,0
tuh,thur,1
tger,nhuh,0
tsseilhcsrev,itselsftne,0
tiekgithciw,tiekmasthcadebnv,1
netielgeb,tenerieb,0
enüd,etsea,0
gat,laghcsnetual,0
lebanhcs,lebag,1
remmin,ehrimmcs,0
nedogap,endob,0
reuef,nearts,0
tettahcseb,tettatsebdnik,1
thur,htulg,1
nehcsirfre,enieweb,0
masennow,itmguaärb,0
thcan,thcameg,1
nebegrebv,norc,0
etsürb,etsül,1
netbeb,tnebeleb,0
dlawremmos,dlab,1
nhetsreffua,ehng,0
nebegredeiw,nebehuzffua,1
suuh,us,0
trötsrevnu,rtöheg,0
tsurb,nehcerb,0
ralk,ebfanrfo,0
nebü,nnis,0
ellepakfrod,elletsehur,1
nebrag,nebraf,1
nies,trewhcsredröm,0
terapseg,niew,0
nehcieznedang,lemmütegtlew,0
thciseg,thcirbre,1
eniella,nweey,0
thcilfp,thcireguz,1
enrok,netaas,0
driw,trrilk,1
ttug,los,0
enöhcs,enötsebeil,1
netlaw,netlaheg,1
nies,einrdretnih,0
raap,nelliw,0
rüf,hur,0
tsremmihcs,rtsemmilfeb,0
thcus,galeg,0
nefurehcaw,nefuts,1
tsirf,sua,0
nöhcs,neknadeg,0
nelleseg,nellehre,1
diel,nak,0
ginötnie,ginök,1
negegtne,egnälhcs,0
redein,nheg,0
eiewz,euer,1
negeirk,negeilf,1
llow,llefnenawhcs,0
tra,tsnug,0
nies,nicseh,0
gnardhcis,znreemhcs,0
negnis,nehcierre,0
netielgrebürov,netielg,1
uz,tednif,0
negnalrev,angenfpme,0
segnasegthcalhcs,htumed,0
nessüf,nessüneg,1
nelliw,nellirg,1
dneguj,neheilftne,0
tmmilg,tmmök,1
yebreh,ehrcysnetemmort,0
tllahcsredeiw,tgnirps,0
nettoruzsua,rethcärev,0
dnatsebnv,anhdsc,0
etum,etuh,1
tükeg,negas,0
tereiger,eihcranom,0
rhafeg,dar,0
kcnats,kcnark,1
reniek,dnah,0
nebrets,nenniweg,0
nedeineih,nedeihcseb,1
niew,liaenl,0
suard,hau,0
eknadeg,eknaz,1
trettilps,tellührev,0
ehcie,ehcier,1
rhafeg,netsä,0
rüf,tanäcem,0
niem,nessieh,0
lliw,nessiw,0
nebierhcs,nebielb,1
zreh,rtsäwfuanih,0
nerüps,edahcs,0
nnirabhcan,ellebillak,0
murd,gnus,1
tiehleknud,tutsrerez,0
negnilk,tesolcreiduts,0
eilredein,makrebü,0
tmmiwhcs,tmmin,1
nehcow,hnecopsua,0
tehcsirfre,tehcsimeg,1
tremmäd,tremmäd,1
hciretüw,hcilgilliw,1
negiersedot,egnien,0
nelliw,nellövre,1
tuahcsegna,busratettog,0
negöm,negnaw,0
suahnebuat,sua,1
tiehnetles,itezsnebel,0
tiez,edyeb,0
neröh,nörerh,0
htornesor,foh,0
nerherev,nerhel,1
nuart,nekned,0
thcaw,rahnctetsevlys,0
neseneg,rhem,0
nessiwegnu,nessik,1
egnalknekcolg,genälklegro,0
yeb,thcarbllov,0
negaz,nebielb,0
tuahcseg,enrets,0
nesseihcs,nellatsyrkuaht,0
essas,seasg,0
tgälhcs,rägtt,0
ekcrew,nyes,0
neznaw,neznat,1
nedag,nedal,1
nrek,nrets,1
neknurt,neknuseg,1
tgnilk,essüfstfahcstob,0
tiekgimmörf,nebo,0
regal,nohcs,0
nehcets,egnäl,0
nenürg,rüfad,0
netielgeb,tgniwhcs,0
tgar,enhow,0
edonielk,edot,1
nellirama,lneliseleht,0
tllehre,ewlt,0
nekced,tgil,0
nak,nebierhcs,0
tztnärkeb,tseikresua,0
tgnis,nehäm,0
negölredin,negöweb,1
nrenieb,nreniets,1
nnamnelees,nak,1
tkcüreb,cktirtseb,0
negnirpsrebü,linngek,0
nerolrevnih,nerodirrok,1
egat,negnilk,0
suah,nyes,0
nielegülf,hcsuh,0
enhos,onerk,0
häs,näh,0
nebielbrev,rerhüfrev,0
nednif,eblöweg,0
thetsretnu,neheguzmu,0
sraah,rasw,0
rhem,reelneduerf,0
tlekcnuf,nesseilhcsmu,0
hcaf,tirt,0
hesg,buatsreblis,0
ellöh,lesleeg,0
yerf,eyrenielg,0
negnirdrev,negnis,1
nied,eirenlthcöt,0
tiez,dneguj,0
teznärkeb,tsul,0
feilhcstne,thcameg,0
etyeps,eties,1
edielneztreh,eduerf,1
llahcssthcadna,thcarbeg,0
enotmed,nheoh,0
tuh,hmut,0
tug,tierts,0
etuel,nelohuznie,0
reeh,nyerhcs,0
tegnirb,nemmok,0
netepat,netölf,1
tlew,emuassedlaw,0
tiezrednik,neeidolemnrohdlaw,0
tkcüreb,neröh,0
nietslede,nier,1
thärk,niereh,0
golf,zog,0
uk,ferbluu,0
negömrev,ngeöweb,0
nessüs,eisensneg,0
niew,niepsezuerk,1
tulg,thcin,0
gnaltne,gnaseg,1
räw,rhäfegnho,1
tgiderp,dltiegtne,0
nehiedeg,teztähcs,0
tsiwz,ist,0
thceildnegut,enezob,0
tkcnedeb,cktnehcs,0
nemmorf,nethcef,0
suahrettum,suareh,1
tuabeg,shcaut,0
nie,ud,0
negälhcs,negelre,1
thcameg,nie,0
dlibnellöh,tllühegnie,1
tsieh,teuahcs,0
nednif,eniwdn,0
trhezrev,nuahcsuzna,0
tkcümhcseg,cütktrne,0
nohcs,norht,1
remmak,täseg,0
dnum,niella,0
tgnilhcsmu,ntgiwhcs,0
redel,fpok,0
thcier,nemuäb,0
täl,rsefteaepsekahs,0
dnah,gartrev,0
reh,eerm,0
nak,yerf,0
tzteseg,nelees,0
reknel,rekned,1
nak,hcim,0
tnholeb,nnis,0
teuab,tiekgiwe,0
ebeür,a,0
neztreh,enterzhcs,0
latips,anlak,0
neknaw,kennarttalbsieg,0
negalp,agwne,0
tläuq,nhegre,0
neyerehcsif,neuerf,1
thcsirfeg,iwthscrev,0
ttas,ttats,1
nerühtlegülf,neriffas,1
nehckcölgeenhcs,nehckcör,1
negnilk,gnenird,0
enrets,ernets,0
neknarhcs,aknewnhcs,0
ethciseg,eis,0
trahneslef,nreief,0
htobsgnilhürf,tegnirb,0
dnarbnennos,dnalretav,1
netfül,netfülk,1
rho,tiekgithcereg,0
thcarbllov,ehciertsnenie,0
negnulkre,ediel,0
nielegövdlaw,hencrys,0
nekcürd,nekcür,1
nehcälf,ehncäb,0
dnekciuqre,nedkcitsre,0
negiewhcs,lisardggy,0
tkcnedeb,tkcnehcs,1
nhehcseg,erabneffo,0
enrets,naeco,0
tzteseg,tztel,1
nerhaweb,dloh,0
tellüf,dnah,0
tbeh,betwhcrud,0
nhesrev,nöhcs,1
dluh,redeinad,0
trow,tro,1
dnatsrev,tednif,0
nhesegna,nhetseg,1
nref,nehets,0
tenges,netgegeb,0
ekcnedrev,ekcnehcs,1
tkcümhcs,nak,0
negnalhcs,rap,0
suah,remmaj,0
trhüfrev,dnalretav,0
neröhre,tsirf,0
nebel,negalk,0
negnis,nehcsübegtsul,0
terhe,ekcräts,0
niehcs,ine,0
tkcap,tkcan,1
neges,netlahrev,0
nhes,htum,0
etülblefpa,etümeg,1
org,nethciek,0
llits,nnad,0
edniw,nenej,0
tmräwhcsegna,elemolihp,0
neinkredein,nnis,0
dnum,negas,0
nehets,tiekhcilreh,0
tiez,itekgidnätseb,0
nien,nun,0
tsneid,ffua,0
negoztne,nie,0
nehcär,nnam,0
negalhcsre,tsar,0
nedre,enberts,0
nieleppirk,negeiw,0
tueh,thieweg,0
essor,hahcseg,0
nemmilg,nemmits,1
edmerf,edmeh,1
nebew,eenlb,0
nehegrev,thcilnemulb,0
telhükeg,nednuwhcs,0
etueh,etuälegdlaw,1
tlhefeg,tlhez,1
tllos,nebeg,0
negnulhcsmu,negnuseg,1
rhefegnho,reh,1
netiez,heteniwegnie,0
nredeilg,rrenüdb,0
nienih,nuärdeh,1
leipssebeil,eingapmoc,0
dnanidref,netsür,0
nelliw,ielpln,0
tethcuel,tethcuefegnih,1
esiel,hcsirf,0
albnehciel,negnaw,0
nie,tkcihcs,0
na,anrad,0
nehcorpsrev,nehcorkegtrof,1
ol,ohc,1
thcaegnu,nettinhcsrez,0
negoleg,negorteb,1
nefuahnehcsa,nefualegna,1
neheghcrud,trhew,0
tug,ztinhcs,0
tmmilgrev,tmmök,1
nehta,nehgretnu,0
eppert,eppelhcs,1
tiekgittam,rim,0
gnab,nessogeb,0
dnuk,undbsbeil,0
aisereht,nellanov,0
trowsginök,torf,0
tiekgilbrets,dielknetdot,1
irom,irohc,1
thcameg,lauq,0
enemkla,hcsuar,0
nekcelf,tulf,0
dlef,tläh,1
nelidokork,neleiz,1
thümeb,barg,0
rid,riw,1
nedyeb,nesor,0
ztnad,nehcam,0
eniella,riweeneinaps,0
neffualtne,lliw,0
nhos,noitulosba,1
trirorepegsua,irtttort,0
nedrow,emdrno,0
tah,tehbag,0
tnnek,legülfeg,0
neiemlahcs,nehier,1
kilbuper,kitilop,1
hcad,hac,0
uaheg,nrettan,0
netlatsegthcil,ntelah,0
nehtulfremmaj,nhetulg,0
retnum,retnunih,1
nietsrebe,nielrethcöt,1
dnuts,dunh,0
dnatsebnv,dnahcs,1
nebuat,bneuah,0
ekcülg,ekcilbsebeil,1
essielp,lisseef,0
htum,lutgrethcid,0
trhegeb,tgeirk,0
tekniwtne,emmits,0
nyes,thceil,0
nielk,nieledgäm,1
nebe,eztips,0
rhawrüf,rar,1
thieweg,dlibsettogrettum,0
nednab,nednatsredeiw,1
tsar,terhehcseb,0
fua,thcin,0
enridedom,nierst,0
nyes,neilremmäl,0
nerhe,erhmenrev,0
elläf,elelesg,0
tbelk,tbeweg,1
fual,tro,0
etmmats,nedrow,0
tlläfredein,reteibegtlew,0
yewztne,ryreefkcrek,0
neber,nebehtne,1
tgaweg,aebgtt,0
tgeirk,tgeirk,1
tegüngrev,nyes,0
ebleseid,eblöweg,1
tztis,ttzilbmu,0
taks,takovda,1
negnarp,netlah,0
ednüz,ednürgsegeirk,1
ud,thcok,0
tlletsrüf,barg,0
nib,irnesyäk,0
nettats,nettagerf,1
tgeisegbo,tgeil,1
tpuah,utlabtne,0
neknas,neüf,0
thcan,nehöh,0
thcadebnu,thcaftrednuhrev,1
legänregnif,leges,1
thcam,redläw,0
gnal,aknrk,0
ees,nerorfeg,0
surg,sku,0
eholf,hoez,0
emmem,mmeelk,0
rhem,rhäfegnu,1
tlew,nhab,0
raahsebeil,raaw,1
negowressaw,genozmu,0
negnarp,negnafmu,1
nessop,esolnshcsegnie,0
org,tiehnessaleg,0
nehcus,enhcub,0
gulfreieg,etfül,0
nessierrez,effiefpnetrih,0
nhi,elnihf,0
nednahrov,aetdnnsrev,0
eger,eegw,0
lleh,etfül,0
ethcsuar,nehcäb,0
negat,rentag,0
nennir,nennih,1
holftne,znarkrefähcs,0
nebal,trod,0
neloiv,nelohrevnu,1
trhezrev,tseseiw,0
nhärk,fport,0
ezrüksgnuruad,neztesmasgnal,0
ednümalro,biew,0
tlew,ednik,0
redeiw,netsew,0
um,teknehcsegnie,0
negazrev,suitluts,0
reem,ehrrebürd,0
edniwhcseg,ednürgsegeirk,1
nehcsuat,tsag,0
tlläfeg,dtlem,0
negeisre,lgneief,0
ethcam,redeilg,0
ezten,nib,0
ekcihcseg,nezteshcan,0
etleips,teühfl,0
nyes,nierd,1
mier,ednik,0
solhcs,csoshrez,0
tug,ekcülegnu,0
tgrobeg,gsterog,0
neniebeg,ienenl,0
negros,hcis,0
negnis,negnirblov,1
thcalhcseg,edielk,0
nas,frahcs,0
nierebü,nennen,0
tbeil,ednats,0
tegas,egnid,0
htarsllahcsram,tsean,0
bonhcs,boh,0
nih,hton,0
thewrev,thegrev,1
tztel,lebaf,0
iemg,a,0
nennek,egüz,0
ttops,tottr,0
raap,rad,1
etueb,etuähnewöl,1
zreh,negüngrev,0
nehciez,nenhoweb,0
hcoh,nebewhcs,0
nellaw,tztes,0
nhetseb,retep,0
nedniw,elbbark,0
ztlohsneges,ztlots,1
neuarf,neheg,0
egart,alpeg,0
yerekcnäz,nih,0
nedrew,terheilrev,0
trheweg,negnafeg,0
leivuz,negeil,0
hcaw,tornegrom,0
hcarb,tulf,0
nellewhcs,hcielb,0
mevqeb,neztühcs,0
org,sol,0
thcin,thciregna,1
nellewhcs,nellehre,1
nebewretnunih,elebn,0
nyes,nessäs,0
niep,iens,0
yeb,eyfräehcs,0
ssiew,netülb,0
llov,hwol,0
reiziffo,mra,0
tsar,solhcs,0
eräw,eröheg,1
tbel,btehre,0
tnnakeg,dnatsrev,1
nherdmu,kärhn,0
enhos,eonrhtslemmih,0
tlläf,negiez,0
tsseigre,tedniw,0
terhemrev,terherev,1
tgeweb,negnusegsua,0
nehez,halt,0
niehcsnessua,reiz,0
nhegtne,nhets,1
erehtyc,erhe,1
rhör,erhm,0
gnah,gnnatle,0
terhegeb,htewreeg,0
nebeg,thcin,0
hüm,dnuts,0
mruts,mruwnednüs,1
nekcelb,nekcelf,1
trhür,reuank,0
tlekategba,neuarf,0
nesier,etual,0
teheiztne,uahtnegrom,0
oi,io,0
tbüegsua,nednufeg,0
trhegeb,norht,0
reuef,edrebeghcar,0
nöhcsdnesuat,nhöh,1
tehetsrev,hetge,0
negüngrev,amam,0
niehcslehcueh,nyes,1
nessiweg,nessügneräz,1
ztremhcs,ethcrzs,0
nenärht,nseneh,0
ednil,ednisegneneib,1
tfahdnegut,telam,0
buatsnennos,efalhcs,0
nemähcseb,nemhen,1
dnum,dnurnedre,1
nehcierginök,re,0
egnäwz,egnäs,1
ztnalg,or,0
renie,reniem,1
ielf,wei,0
rolrev,prome,0
nessiw,nhesre,0
mmal,nediehcs,0
teger,wgeteeb,0
ethcisegna,thcawre,0
etffärksnebualg,etffähcseg,1
nethcam,nenomena,0
yes,tewznyenieb,0
diel,horf,0
duerf,eenhcs,0
nebrewre,reeps,0
org,netaht,0
um,negiez,0
etüg,neztelf,0
eniemeg,nednäh,0
uhcs,nehcirtseb,0
sierp,nedre,0
feil,ecilhfs,0
neuahcs,olhcs,0
negalk,negalhcs,1
egniwhcs,egnilk,1
eknedeg,gnir,0
tednüztne,edtnür,0
tsieg,telhükeg,0
nienih,nehcier,0
nenhol,nenhob,1
alretnu,ämnaenrht,0
hcilgimmirgtlak,tsigrev,0
uah,nehcal,0
tmevqeb,ztalp,0
redein,nocileh,0
trälkre,trhew,1
nebrotseg,edludre,0
iew,nerops,0
nyes,einwreyakcot,0
lharts,aivlis,0
nednuts,nelueh,0
tgnälrev,gtnäfpme,0
neguas,neffo,0
thca,thceamg,0
nellahcsre,dnarb,0
nhegtne,hentsuzyeb,0
nehtulfremmaj,lleuq,0
zremhcs,teniew,0
neztegre,zteenstne,0
tfas,atfrk,0
gnalkrehceb,dnum,0
nebewhcs,htum,0
redeiw,redei,1
suanih,asslhuemmih,0
hcahcs,glleagavenrak,0
ebualg,ueahcsna,0
gippur,gippurts,1
rovuz,ohrc,0
nhets,dlef,0
hcod,nhos,0
nerupsnemmalf,rnehuf,0
tiez,leiz,0
rhaw,jhra,0
nhosneseir,nholf,1
na,dnegut,0
niehcs,mhur,0
nettar,tnhow,0
ttas,tatts,0
mmud,smtmu,0
trehcseb,negewrella,0
tiekhcilhörf,tiez,1
leiv,nard,0
etdnawrevna,nesalb,0
feirb,efit,0
nlegühreebrol,htulf,0
niehcs,nednif,0
tuargre,tauhcs,0
thcarp,nehcräm,0
ednüs,ednümalro,1
eis,rhi,0
nessegrev,neyedeneb,0
hcoh,cohn,0
nehcsat,nehcsan,1
tkced,tkcets,1
rehcär,cerhök,0
eman,emarg,1
htor,otdt,0
leiz,regnir,0
ehtörnegrom,etehporp,1
nebel,nebel,1
nehtalaas,nhetseb,1
edne,nemmoneg,0
redlef,nehöh,0
edniksusej,ilendeb,0
tgälhcseb,nelhofpme,0
negar,negalhcsre,1
negien,ineegn,0
neröh,neröpme,1
nessordrev,nessonegleips,1
thcameg,trofnih,0
tmmatsegreh,jhrtma,0
lebag,hcielg,0
tegeil,tegüngrev,1
thcalhcs,nedleh,0
nedludre,nedluh,1
rulfneslef,neknuf,0
yewz,hrei,0
ellah,lleatsyrk,0
gnawz,gnal,1
neyedeg,neuerfre,1
esyuol,nednif,0
etkcürd,etkcüztne,1
tgrib,tniehcseb,0
negeits,negeimhcs,1
trherev,nehcierre,0
llos,wol,0
narov,eniebeg,0
neuab,aucehnsna,0
egöm,ej,0
nihow,nak,0
edielneztreh,eerfud,0
nehcuärts,sol,0
edieh,redefu,0
dnis,tndib,0
na,reh,0
netertegnih,nerhafeg,0
neräw,eihcranom,0
hcierrettiweg,dneualb,0
rhäweg,wrehcs,0
nesew,retipuj,0
nekcol,retier,0
tlläfeglow,setltleb,0
amam,thciseg,0
netro,nterow,0
nhegretnu,nebrets,0
tiehnegnagrev,tiekgithcereg,1
hcual,chuarb,0
etgüf,etgeiseb,1
ekcüztne,thcielhcs,0
fual,mhi,0
gitlatsegleiv,iwaglteglla,0
neroht,lam,0
tfuäheg,uäfrste,0
enied,nyes,0
nekcrew,ebank,0
tegart,nam,0
neges,regülfp,0
netfül,ntefülk,0
nekcnaz,kencnarhcsretsiem,0
raah,nedernnisadsaw,0
emodnetitkalats,oemtnahp,0
neffaw,efnfap,0
nesseilhcs,nessük,1
thcan,thcawhcrud,1
ediemhcseg,eeidl,0
tsulrev,sturbrettum,0
ebank,ebarg,1
raahcsnehcsnem,zrdaenakuben,0
nehegrev,fua,0
tläh,thcin,0
elhüfeg,ülhwcesremmos,0
ebeirt,trhäf,0
etriteid,negat,0
thcireguz,trhew,0
rulf,tniew,0
sednief,sednuerfseniem,1
nehülg,nehürps,1
nekcüreb,netcük,0
tuarb,nref,0
kclovnetsirhc,clkwo,0
tzestne,dnurg,0
tröheg,tröts,1
lleuq,llets,1
edospahr,edot,1
negowressaw,thcan,0
thcameg,htnnacenrets,0
nuart,nuarb,1
dniwlebriw,idnk,0
talbreblis,bat,0
rid,tsib,0
uen,yam,0
ehtro,ehtrow,1
neger,neges,1
tsib,its,0
reem,reh,1
ethciweg,ctheireg,0
tmmewhcseggew,tmmeheg,1
nhehcseg,nheguzhcan,1
diel,nemmok,0
tegel,etger,0
nednälegniew,nednährednik,1
nak,tlehre,0
nehöh,ehneg,0
tlihcs,ud,0
gorf,ovred,0
nefohnesi,nefo,1
tsieh,tlig,0
theg,egtman,0
rhafeg,rhaweg,1
nerüps,nereilrev,1
etsea,nenestehiew,0
neneiht,hcsar,0
tiez,deys,0
negeiw,edniwhcseg,0
teheis,negüngrev,0
tsnurb,tsnugsebeil,1
suah,nnat,0
negnafegna,negnarp,1
trhekrev,trhetne,1
teniehcseb,nehiedeg,0
dnaweguz,neffoh,0
nard,grub,0
nun,etteb,0
na,dnaweg,0
nehcranom,thcin,0
neffeirt,neffeilhcseg,1
tnnök,tnnög,1
nedeirf,nerhaf,0
neffahcsre,ednurg,0
tuerfre,eztnärk,0
diemhcseg,tiekgilrhe,1
tessafegba,setsalbre,0
nebel,nebewhcs,1
tgüf,reddiw,0
nereiv,nereihcsram,1
bratsrev,rbafnehciel,0
nahtegrovreh,nak,1
duerf,ednuh,0
ehtörnegrom,eethporp,0
theg,ennow,0
tsroh,reh,0
lamdnesuat,lamdnesuat,1
lam,elleh,0
tsuwebtim,utsrb,0
theizllov,neraah,0
trhaf,atrb,0
oohcs,zreh,0
netsitlukaf,netsirtelleb,1
nerhek,nerheweg,1
nerhaf,neraahcs,1
tsi,tmi,0
nettirtseb,tnetileg,0
tgasrev,tgazrevnu,1
tful,feilhcrud,0
dnik,rewhcs,0
nerys,nöhtegtsul,0
aj,hsa,0
temrarev,ttirts,0
tuartrev,rüfreh,0
thcan,thcadebnu,1
netielg,eieznt,0
hewedniw,dloh,0
iebreh,thcaw,0
thcarp,thcawre,1
neztreh,tgelfp,0
tful,tröpme,0
diel,eietzlla,0
nerhel,hezren,0
tbürtebnu,ibetg,0
hcilgiztort,ichd,0
gew,kwzec,0
ohcs,nosdelüs,0
tsbap,tsbag,1
dnah,trnnbatne,0
edeimhcs,nehcal,0
dnik,hcierennow,0
ebre,ebrets,1
ethcil,thcan,0
nessolhcs,tsnurb,0
tbeig,legülf,0
netoz,tneobeg,0
räm,reh,1
kisum,lkibuper,0
tülhcsrev,nemaas,0
ereiger,erüps,1
thcan,hctarpretniw,0
nesöb,nehcam,0
tedniwrebü,nettek,0
nennerb,nhol,0
hcab,ahcw,0
gnard,tsul,0
telhartsennos,telhamlemmih,1
etum,tueg,0
neseneg,elöhsebiel,0
tfark,tafhcsnediel,0
dnis,nahteg,0
tsnipsegnrih,trgzniegna,0
tuärd,negnalrev,0
thcamrednuw,atnhncenrets,0
nesuas,tger,0
neknurteg,neknuseg,1
thcits,thcameg,0
negnis,eigrnnbrebü,0
negalhcsba,negasrev,1
tsgnigeb,nekrüt,0
rutaerc,tunar,0
trhezrev,nheg,0
nettigirb,nettib,1
nehcierts,dnal,0
neireliut,nih,0
nrettühcs,raab,0
neknaw,neknarf,1
gnas,arbegnbuaz,0
regnid,regniwzsneztreh,1
reih,nie,0
nefrah,nefrawredein,1
tsieg,stsi,0
thculf,tleips,0
nehcerps,nehcerbneznal,1
sua,euahsffak,0
tdats,nredeilg,0
negnalre,negnafpme,1
nehegrev,neheg,1
egnif,idegn,0
tyenhcseb,netiek,0
rhaw,febanrfo,0
nebertsrediw,ebregnebv,0
nnam,nnageb,1
tlleseguz,tiez,0
neztirps,pnetzisnellarok,0
nessirrez,sensib,0
reem,reeh,1
nelliwsettog,entlils,0
leipsnetrak,nehcam,0
hcinrettem,ereiv,0
tennerbrev,nediehcsuzba,0
ekcütsretsiem,ekcüruz,1
liefpsebeil,liewella,1
tzis,itlzb,0
nednutsnedang,nrednaw,0
dnal,satnd,0
esor,esokirpa,1
tbualeb,nedniw,0
thelf,nemrabre,0
