word1,word2,rhyme
tsi,nehcerb,0
nhi,leik,0
netyzs,cthisegrhom,0
tbürt,ezreh,0
negeitseghcrud,tlew,0
nekcnehcs,ehtümeg,0
nhegeb,nhesuzna,1
lhefeb,alsejr,0
neffirgeb,neffihcs,1
biew,nebeirhcseg,0
lekaro,rhekeb,0
tgazrevnu,tgawsella,1
nyes,cenihsennos,0
nessafmu,nessah,1
nesseilhcs,ba,0
raw,tinhcs,0
laht,hazl,0
gnaseg,alkrnge,0
nnageb,dnum,0
tnnerb,ehur,0
ebeil,dseeebirtnedang,0
suareh,asuhremmos,0
nelieh,nehcorbeg,0
lhats,alht,0
neniburehc,nenihpares,1
neseid,neseirpeg,1
tiekhcilbrets,tiez,1
tgälhcs,nereiz,0
thcil,negüngrev,0
nettüh,nettürrez,1
sua,nelhüf,0
tffahcs,nelhüf,0
thcan,wehtcab,0
nenöt,gnalk,0
nebah,nella,0
reel,hcielg,0
tieps,ties,1
egiewz,nedroweg,0
nremmaj,tiekgitfrüd,0
nebeil,nebürteb,1
tknisrev,kitwn,0
nrreh,nreg,1
irom,irotatop,1
htrew,retwhcsehcar,0
neliet,rups,0
nettis,nettib,1
trow,drom,1
nheg,ehnw,0
nyes,tlhefegnu,0
nemulb,nemulb,1
thcan,thcarbegtrof,1
tsuelf,tsiegreuef,1
reeps,rehs,0
tedneweg,tednew,1
naizit,nawhcs,1
ednahcs,ednabrev,1
nesar,rhaw,0
reihcs,reiz,1
tguebegkcüruz,utgelf,0
nekcrem,thcameg,0
neeilf,netlaheg,0
nessiregsua,neraap,0
thcarbeg,thcadeg,1
eraawnetätlukaf,nohtaga,0
negalkeb,negat,1
thcin,nehcam,0
esiel,sueelhcs,0
dnarts,dnalretav,1
seips,seilrevgrub,1
nhes,ehdrn,0
neüb,neüf,1
tbeb,bhwects,0
neknad,neknaw,1
ehan,ehahcseg,1
tgel,tgereg,1
netso,reuad,0
nreuam,retsüd,0
nrehcisrev,nednif,0
ztirneties,nessük,0
eenhcs,hehgsc,0
ebub,negas,0
nefalhcseg,nefarts,1
nerobeg,lrroenev,0
nyes,niewratcen,1
hcan,eenhcsnekcolf,0
eneid,enürg,1
tgnis,gtinhwcs,0
tiez,tiekhcilbeil,1
ebank,rim,0
ztremhcssedot,hcis,0
rüfad,pürs,0
thcan,dliw,0
trednuwrev,etiewz,0
negeirkeb,negeilf,1
nehcorbegfua,nehcoreb,1
iew,reem,0
dielk,tiekhcildnuerf,1
ennis,nneim,0
guznehciel,nrettiz,0
tulb,nard,0
tulb,eenhcs,0
nhosnehcsnem,honl,0
tenörk,tenhösrev,1
leuname,htum,0
nemmalf,negas,0
nednif,noizatressid,0
nemähcs,nemärg,1
kilb,krzuü,0
htum,treiz,0
enhow,negeheg,0
egnujnessag,egnuzrettöps,1
sträwredein,rezh,0
dnis,nehctnef,0
tzteluz,tezst,0
gnuremmäddneba,gnugitfähcseb,1
retnu,neties,0
nheiztne,dnakeb,0
ednileg,wiedn,0
nelos,elhhnooznie,0
ereelag,nefarts,0
neguezeb,gneiewhcs,0
ffualdnegut,ffua,1
ekcol,ekcolg,1
nednib,nedniw,1
tlatseg,katl,0
tethcinrez,tethciregna,1
gnalkretdrewhcs,negnis,0
nehciel,iecnehlbrev,0
ebeil,tdot,0
llowhcs,llovebeil,1
eis,nerobeg,0
not,nhos,1
a,ard,1
nessarts,nessal,1
nebeirhcsretnu,tenörk,0
tiekletie,ufder,0
dot,thcawreuen,0
dnis,negelfp,0
mhan,tsurb,0
tbüeg,neläkop,0
egüz,egül,1
nessegrev,nseserfuz,0
thcalhcs,tbilb,0
han,ad,1
nies,niereh,1
hcaw,ardehcttew,0
nebräftne,nyes,0
nenöt,nenöhcs,1
nerhokreua,netsürb,0
niehcsnennos,negros,0
ssas,hcan,0
nehciew,dnuk,0
nih,tlletseghcan,0
nalp,enharttnu,0
tiekgiwe,rerednaw,0
negnageg,ad,0
hcis,netrag,0
effuah,fafleu,0
beid,eiblb,0
nenuehcs,rnneeig,0
ethcelhcseg,netla,0
beil,llüfre,0
tegnis,tegnis,1
teuärdhcildröm,tyeeps,0
rhaj,ehcrel,0
redeil,edreinreh,0
tellehre,telletsrev,1
nemmorf,oennmmegnie,0
tellahcsre,twllea,0
nyes,tiekhcilbrets,0
diel,nroh,0
redeil,enrunenärht,0
dieb,sal,0
novad,tno,0
tiekginie,uarts,0
regnid,yelrenie,0
hcameg,hcwa,0
nezrem,nezreh,1
thcirbeg,chriltekcalf,0
negat,genalhcseg,0
leipsrednik,nerhafre,0
tsef,ltä,0
emiek,mbäeu,0
tsbol,nietstnamed,0
eseiw,oyleus,0
nehcielbrev,nehcielg,1
tlläf,ehlätr,0
ztahcs,ztalpneduerf,1
taht,elhütsnetsrüf,0
nessegrev,snseseeg,0
nehcuarb,tiekgignabsneztreh,0
neseid,nelhükleknud,0
rhes,herm,0
tebeigre,bteeileb,0
nekcerhcs,tfur,0
tgeirk,egitrk,0
negulhcsrebü,egnurt,0
rid,tsurb,0
rutaerc,rutan,1
negeheg,wngeenettahcs,0
tkcerhcs,tkced,1
nyes,nessiertne,0
nesew,negnalrev,0
trhen,trhezrev,1
nednelb,nedneps,1
rid,dir,0
mrabre,nehcas,0
eniew,llatsyrk,0
dnatsrevnu,nheg,0
trebokeg,tnyemeg,0
trebil,remmürt,0
etsef,ehan,0
na,buats,0
tehew,thseteeb,0
erohc,eroht,1
negniwz,eginnd,0
nyes,nedrow,0
htrew,neeilhcs,0
tah,grda,0
norht,ornc,0
tfulneiam,ssuartsnesub,0
nerötsrev,theis,0
arg,niehcshcsiwrrj,0
dnugrub,han,0
rethcid,nehcamesrev,0
nenöhcs,nenhöweg,1
egalk,egasrednuw,1
tküztne,dlog,0
llos,llopa,1
nessieh,negart,0
tiereb,thcil,0
llos,nekcnel,0
tgaz,tgan,1
tsulslemmih,tengam,0
tiekgidrüw,neselresua,0
nemmokllov,nemmoneg,1
gnasegtsul,dngar,0
redein,ellepak,0
tegeh,tegel,1
neknas,iewz,0
nedro,nredwoeg,0
nessalrev,efsansbmu,0
negeits,ekcüruz,0
nlegne,eenlgnts,0
beürt,liag,0
suah,hcue,0
guneg,uglhcs,0
hcielg,mhur,0
nehciew,ehncuärtseg,0
nemhenuzuz,ud,0
htor,elees,0
negas,negalhcssua,1
ehuhcsrednik,ehur,1
nennen,nennerlegnir,1
tulf,tum,1
tssiw,nedlem,0
nhawnehcsnem,nebegeg,0
fual,reem,0
tellüf,tellits,1
tetlaw,ebub,0
tuebna,nessafbmu,0
tsul,nehcsielfrez,0
negnafbmu,tbelk,0
nekcorennips,nekcol,1
tierhcs,ktgieinie,0
ssor,lshscosromram,0
tnhörd,tnötre,1
nellahrettög,nalfle,0
nokileh,eis,0
thälb,täps,1
nehcal,nedniwhcsrev,0
tgelfp,ätgrt,0
yebrov,yebreh,1
isg,ttiw,0
trhüfrev,negat,0
nehcez,nehcez,1
thcarpsebeil,chtarpsebeil,0
nebrets,nebräfrev,1
reigeb,neneid,0
lohre,neerbtne,0
etieleg,run,0
teztnälg,tztenärkeb,0
tztesre,edahcs,0
tdot,nien,0
dnah,dniwlebriw,0
negalhcs,ehagnlcsegsua,0
suah,tztestne,0
enöhcs,enhösnedre,1
dorb,dot,1
drewhcs,nehes,0
neges,barg,0
nesel,nellafeg,0
egnid,niegs,0
tpuah,nie,0
na,leiv,0
negnirbuzrov,negniwzre,1
ednürgre,difne,0
tebeigre,nehcam,0
hcureg,dlaw,0
dnuseg,nudk,0
nhegretnu,nöhhre,0
enolbud,gorf,0
redeiw,nettiregna,0
thcarhc,hem,0
diel,teikgilrreh,0
nebel,negiets,0
neseneg,neseweg,1
egatremmos,egalp,1
na,negnageb,0
nebel,bene,0
tsegasud,tesgalprebles,0
egnireg,redleg,0
negnäh,negnärd,1
nemhauzhcan,deilg,0
tereilrev,elaht,0
lemmihcs,lemmih,1
hcab,smahcgla,0
tiekginie,uhtebsua,0
znarküehpe,tfark,0
nellow,nellof,1
tiekgissüs,tffark,0
tuweb,na,0
nie,dorb,0
dnah,nadbrev,0
znarkrefähcs,nrets,0
ehtorod,nerhüpsrev,0
norht,hnosnahtan,0
thcil,nrreh,0
tettührev,tettüw,1
ednief,nerraps,0
