words,ipa
bekämpfet,bəˈkɛmp͡fət
radikalstes,ʁadiˈkaːlstəs
flankierung,flaŋˈkiːʁʊŋ
nudelhölzern,ˈnuːdl̩ˌhœlt͡sɐn
siliciumhaltiger,ziˈliːt͡si̯ʊmˌhaltɪɡɐ
wortbildungsmorphem,ˈvɔʁtbɪldʊŋsmɔʁˌfeːm
futterten,ˈfʊtɐtn̩
sonnenstande,ˈzɔnənˌʃtandə
narratives,naʁaˈtiːvəs
expresses,ɛksˈpʁɛsəs
antichristlicheren,antiˈkʁɪstlɪçəʁən
unfallfahrzeug,ˈʊnfalˌfaːɐ̯t͡sɔɪ̯k
eingebildetstes,ˈaɪ̯nɡəˌbɪldət͡stəs
angehöret,ˈanɡəˌhøːʁət
steinigster,ˈʃtaɪ̯nɪçstɐ
organoider,ɔʁɡanoˈʔiːdɐ
herkunftslande,ˈheːɐ̯kʊnft͡sˌlandə
trampeltieren,ˈtʁampl̩ˌtiːʁən
automobilausstellung,aʊ̯tomoˈbiːlʔaʊ̯sˌʃtɛlʊŋ
würz,vʏʁt͡s
flügelgläsern,ˈflyːɡl̩ˌɡlɛːzɐn
austrofaschisten,ˈaʊ̯stʁofaˌʃɪstn̩
angelausflüge,ˈaŋl̩ˌʔaʊ̯sflyːɡə
teilstück,ˈtaɪ̯lˌʃtʏk
ährenfelds,ˈɛːʁənˌfɛlt͡s
keimdrüse,ˈkaɪ̯mˌdʁyːzə
wortebenen,ˈvɔʁtˌʔeːbənən
planetengetriebe,plaˈneːtn̩ɡəˌtʁiːbə
üppigere,ˈʏpɪɡəʁə
stundete,ˈʃtʊndətə
bestächt,bəˈʃtɛːçt
scheppert,ˈʃɛpɐt
beschütz,bəˈʃʏt͡s
angeregt,ˈanɡəˌʁeːkt
zweivierteltakt,t͡svaɪ̯ˈfɪʁtl̩ˌtakt
haifischzahns,ˈhaɪ̯fɪʃˌt͡saːns
duschtücher,ˈduːʃˌtyːçɐ
manegen,maˈneːʒn̩
fasen,ˈfaːzn̩
erlagscheinen,ɛɐ̯ˈlaːkˌʃaɪ̯nən
übersetzern,ˌyːbɐˈzɛt͡sɐn
sagengestalt,ˈzaːɡn̩ɡəˌʃtalt
rätsellöser,ˈʁɛːt͡sl̩ˌløːzɐ
bezweifelst,bəˈt͡svaɪ̯fl̩st
purpurwaldsänger,ˈpʊʁpʊʁˌvaltzɛŋɐ
bösere,ˈbøːzəʁə
partikulare,paʁtikuˈlaːʁə
gesetzesbeschlüsse,ɡəˈzɛt͡səsbəˌʃlʏsə
alabastern,alaˈbastɛʁn
konsumenten,kɔnzuˈmɛntn̩
bombend,ˈbɔmbn̩t
apologetischem,apoloˈɡeːtɪʃm̩
legitimer,leɡiˈtiːmɐ
gegiebeltem,ɡəˈɡiːbl̩təm
aalrutte,ˈaːlˌʁʊtə
absolutistischen,ˌapzoluˈtɪstɪʃn̩
kahals,kaˈhals
instinktverhaltens,ɪnˈstɪŋktfɛɐ̯ˌhaltn̩s
konditionalsatz,kɔndit͡si̯oˈnaːlˌzat͡s
ammoniumnitrat,aˈmoːni̯ʊmniˌtʁaːt
internetsüchtig,ˈɪntɐnɛtˌzʏçtɪç
putzzeug,ˈpʊt͡st͡sɔɪ̯k
cord,kɔʁt
anfing,ˈanˌfɪŋ
blätterwerk,ˈblɛtɐˌvɛʁk
schlammloch,ˈʃlamˌlɔx
südatlantischen,ˈzyːtʔatˌlantɪʃn̩
alkoholausschankes,ˈalkohoːlˌʔaʊ̯sʃaŋkəs
molochen,ˈmoːlɔxn̩
verlegenster,fɛɐ̯ˈleːɡn̩stɐ
hospitalkapelle,hɔspiˈtaːlkaˌpɛlə
daunenkissen,ˈdaʊ̯nənˌkɪsn̩
bergstieget,ˈbɛʁkˌʃtiːɡət
butylalkohol,buˈtyːlʔalkoˌhoːl
geistesabwesenden,ˈɡaɪ̯stəsˌʔapveːzn̩dən
presseberichtes,ˈpʁɛsəbəˌʁɪçtəs
sühne,ˈzyːnə
deodoriertet,deʔodoˈʁiːɐ̯tət
schwache,ˈʃvaxə
rhema,ˈʁeːma
toupierend,tuˈpiːʁənt
schupp,ʃʊp
schlagzeugspiels,ˈʃlaːkt͡sɔɪ̯kˌʃpiːls
guttierest,ɡʊˈtiːʁəst
legierung,leˈɡiːʁʊŋ
durchreichen,ˈdʊʁçˌʁaɪ̯çn̩
dates,deɪt͡s
verschwämmst,fɛɐ̯ˈʃvɛmst
allergenes,alɛʁˈɡeːnəs
erwögst,ɛɐ̯ˈvøːkst
krautiges,ˈkʁaʊ̯tɪɡəs
verschlimmbesserte,fɛɐ̯ˈʃlɪmˌbɛsɐtə
vaginalverkehres,vaɡiˈnaːlfɛɐ̯ˌkeːʁəs
reitersmänner,ˈʁaɪ̯tɐsˌmɛnɐ
sauerstoffatoms,ˈzaʊ̯ɐʃtɔfʔaˌtoːms
befehden,bəˈfeːdn̩
schillfilets,ˈʃɪlfiˌleːs
leibgedinge,ˈlaɪ̯pɡəˌdɪŋə
besangen,bəˈzaŋən
gauls,ɡaʊ̯ls
interviews,ˈɪntɐvjuːs
missgünstigerer,ˈmɪsˌɡʏnstɪɡəʁɐ
taugenichtses,ˈtaʊ̯ɡənɪçt͡səs
härmest,ˈhɛʁməst
auflehnend,ˈaʊ̯fˌleːnənt
damaliger,ˈdaːˌmaːlɪɡɐ
alarmieren,alaʁˈmiːʁən
grazilem,ɡʁaˈt͡siːləm
interpoliertet,ɪntɐpoˈliːɐ̯tət
guthast,ˈɡuːthast
umweltfreundliches,ˈʊmvɛltˌfʁɔɪ̯ntlɪçəs
schüttgutes,ˈʃʏtˌɡuːtəs
spielabbruchs,ˈʃpiːlʔapˌbʁʊxs
hitzigere,ˈhɪt͡sɪɡəʁə
überrundend,ˌyːbɐˈʁʊndn̩t
flüchtlingsrate,ˈflʏçtlɪŋsˌʁaːtə
bedauerlicheres,bəˈdaʊ̯ɐlɪçəʁəs
normalform,nɔʁˈmaːlˌfɔʁm
großkotzes,ˈɡʁoːsˌkɔt͡səs
edelzwicker,ˈeːdl̩ˌt͡svɪkɐ
aufrichtigste,ˈaʊ̯fˌʁɪçtɪçstə
rotgoldenen,ˈʁoːtˌɡɔldənən
gelegenerem,ɡəˈleːɡənəʁəm
apfelgriebse,ˈap͡fl̩ˌɡʁiːpsə
planmäßigem,ˈplaːnˌmɛːsɪɡəm
desillusionierst,dɛsʔɪluzi̯oˈniːɐ̯st
haushaltsbuchs,ˈhaʊ̯shalt͡sˌbuːxs
geformter,ˌɡəˈfɔʁmtɐ
westeuropäische,ˈvɛstʔɔɪ̯ʁoˌpɛːɪʃə
kolporteurs,kɔlpɔʁˈtøːɐ̯s
juristischem,juˈʁɪstɪʃm̩
aufgeklärtem,ˈaʊ̯fɡəˌklɛːɐ̯təm
kampfunfähige,ˈkamp͡fʔʊnˌfɛːɪɡə
aufbrezeln,ˈaʊ̯fˌbʁeːt͡sl̩n
veilchensträußen,ˈfaɪ̯lçənˌʃtʁɔɪ̯sn̩
keuschheitsgebotes,ˈkɔɪ̯ʃhaɪ̯t͡sɡəˌboːtəs
bläulicherem,ˈblɔɪ̯lɪçəʁəm
trutzigstes,ˈtʁʊt͡sɪçstəs
programmkinos,pʁoˈɡʁamˌkiːnos
eintretest,ˈaɪ̯nˌtʁeːtəst
fleck,flɛk
grammy,ˈɡʁɛmi
majorität,majoʁiˈtɛːt
unerwünschtere,ˈʊnʔɛɐ̯ˌvʏnʃtəʁə
raketenforscherin,ʁaˈkeːtn̩ˌfɔʁʃəʁɪn
umstellte,ˈʊmˌʃtɛltə
kristallin,kʁɪstaˈliːn
viagras,ˈvi̯aːɡʁas
herzasses,ˌhɛʁt͡sˈʔasəs
bevogten,bəˈfoːktn̩
finanzschwächste,fiˈnant͡sˌʃvɛçstə
abenteuerhungrigere,ˈaːbn̩tɔɪ̯ɐˌhʊŋʁɪɡəʁə
schlamms,ʃlams
orthognathen,ɔʁtoˈɡnaːtn̩
vervollständigst,fɛɐ̯ˈfɔlʃtɛndɪkst
spuckkuchens,ˈʃpʊkˌkuːxəns
soferim,sofɛˈʁim
abtransportiertest,ˈaptʁanspɔʁˌtiːɐ̯təst
heister,ˈhaɪ̯stɐ
verfallet,fɛɐ̯ˈfalət
welkestes,ˈvɛlkəstəs
teratome,teʁaˈtoːmə
ausreichen,ˈaʊ̯sˌʁaɪ̯çn̩
kurdischste,ˈkʊʁdɪʃstə
unverkennbarere,ˌʊnfɛɐ̯ˈkɛnbaːʁəʁə
schlucket,ˈʃlʊkət
ausgangssperre,ˈaʊ̯sɡaŋsˌʃpɛʁə
kirchenbüchern,ˈkɪʁçn̩ˌbyːçɐn
kupferdrahts,ˈkʊp͡fɐˌdʁaːt͡s
unterschwelligstes,ˈʊntɐˌʃvɛlɪçstəs
lauterstes,ˈlaʊ̯tɐstəs
chimära,çiˈmɛːʁa
myoklonien,myokloˈniːən
einreichtet,ˈaɪ̯nˌʁaɪ̯çtət
dreimotoriges,ˈdʁaɪ̯moˌtoːʁɪɡəs
mustert,ˈmʊstɐt
begrenztestes,bəˈɡʁɛnt͡stəstəs
zuckersüße,t͡sʊkɐˈzyːsə
abschrote,ˈapʃʁoːtə
pumpen,ˈpʊmpn̩
schlossere,ˈʃlɔsəʁə
hinaustrompetend,hɪˈnaʊ̯stʁɔmˌpeːtn̩t
schrundiges,ˈʃʁʊndɪɡəs
auslandsreisen,ˈaʊ̯slant͡sˌʁaɪ̯zn̩
benediktinermönchen,benedɪkˈtiːnɐˌmœnçn̩
kanonenschüsse,kaˈnoːnənˌʃʏsə
benachteiligtster,bəˈnaːxtaɪ̯lɪçt͡stɐ
gewandes,ɡəˈvandəs
zucken,ˈt͡sʊkn̩
fürstlichem,ˈfʏʁstlɪçm̩
oxids,ɔˈksiːt͡s
millionenschaden,mɪˈli̯oːnənˌʃaːdn̩
griechenlandreisen,ˈɡʁiːçn̩lantˌʁaɪ̯zn̩
eisigstem,ˈaɪ̯z̥ɪɡ̊stəm
mediengeschichten,ˈmeːdi̯ənɡəˌʃɪçtn̩
zeitigten,ˈt͡saɪ̯tɪçtn̩
kohlfisch,ˈkoːlˌfɪʃ
illustrierest,ˌɪlʊsˈtʁiːʁəst
darmstadt,ˈdaʁmʃtat
windstoßes,ˈvɪntˌʃtoːsəs
taues,ˈtaʊ̯əs
kadukerem,kaˈduːkəʁəm
navigationssysteme,naviɡaˈt͡si̯oːnszʏsˌteːmə
übervorteilten,yːbɐˈfɔʁˌtaɪ̯ltn̩
doppels,ˈdɔpl̩s
fremdem,ˈfʁɛmdəm
türpfosten,ˈtyːɐ̯ˌp͡fɔstn̩
opalen,oˈpaːlən
halonen,haˈloːnən
fadenscheinigster,ˈfaːdn̩ˌʃaɪ̯nɪçstɐ
munitionslagern,muniˈt͡si̯oːnsˌlaːɡɐn
insbesondere,ɪnsbəˈzɔndəʁə
burschenschaftlicherer,ˈbʊʁʃn̩ʃaftlɪçəʁɐ
südkorea,ˈzyːtkoˈʁeːa
beißreflexes,ˈbaɪ̯sʁeˌflɛksəs
rechtlichere,ˈʁɛçtlɪçəʁə
belesenerem,bəˈleːzənəʁəm
inkarnater,ɪnkaʁˈnaːtɐ
refrakturen,ˈʁefʁaktuːʁən
umschaue,ˈʊmˌʃaʊ̯ə
drogendezernates,ˈdʁoːɡn̩det͡sɛʁˌnaːtəs
spitzenstellung,ˈʃpɪt͡sn̩ˌʃtɛlʊŋ
enttäuschte,ɛntˈtɔɪ̯ʃtə
puzzelten,ˈpʊzl̩tn̩
befreunde,bəˈfʁɔɪ̯ndə
regulators,ʁeɡuˈlaːtoːɐ̯s
siebzigsten,ˈziːpt͡sɪçstn̩
wohlgefühles,ˈvoːlɡəˌfyːləs
flachmännern,ˈflaxˌmɛnɐn
minenbesitzers,ˈmiːnənbəˌzɪt͡sɐs
händlerin,ˈhɛndləʁɪn
samstagmorgens,ˈzamstaːkˌmɔʁɡn̩s
schlickers,ˈʃlɪkɐs
unbemannt,ˈʊnbəˌmant
beschissenere,bəˈʃɪsənəʁə
geringstem,ɡəˈʁɪŋstəm
medizinschränken,mediˈt͡siːnˌʃʁɛŋkn̩
totschlagen,ˈtoːtˌʃlaːɡn̩
weihnachtsbaumwürmern,ˈvaɪ̯naxt͡sbaʊ̯mˌvʏʁmɐn
flugzeuge,ˈfluːkˌt͡sɔɪ̯ɡə
entschlüsseln,ɛntˈʃlʏsl̩n
bienen,ˈbiːnən
buschenschänken,ˈbʊʃənˌʃɛŋkn̩
ergötzlichstem,ɛɐ̯ˈɡœt͡slɪçstəm
chemieunternehmen,çeˈmiːʔʊntɐˌneːmən
tausendfüßern,ˈtaʊ̯zn̩tˌfyːsɐn
vorarlbergischstem,ˈfoːɐ̯ʔaʁlˌbɛʁɡɪʃstəm
prosodisches,pʁoˈzoːdɪʃəs
stäbchens,ˈʃtɛːpçəns
präriehunde,pʁɛˈʁiːˌhʊndə
postfrisches,ˈpɔstfʁɪʃəs
bauseitige,ˈbaʊ̯ˌzaɪ̯tɪɡə
blauglockenbäume,ˈblaʊ̯ɡlɔkn̩ˌbɔɪ̯mə
kongruenzen,kɔŋɡʁuˈɛnt͡sn̩
nordisten,nɔʁˈdɪstn̩
simulators,zimuˈlaːtoːɐ̯s
panter,ˈpantɐ
messingschale,ˈmɛsɪŋˌʃaːlə
auszuleihen,ˈaʊ̯st͡suˌlaɪ̯ən
sudes,ˈzuːdəs
flugzeugbaus,ˈfluːkt͡sɔɪ̯kˌbaʊ̯s
elaboriertester,elaboˈʁiːɐ̯təstɐ
bedeute,bəˈdɔɪ̯tə
begeisterungen,bəˈɡaɪ̯stəʁʊŋən
schwundes,ˈʃvʊndəs
weinfest,ˈvaɪ̯nˌfɛst
grindwale,ˈɡʁɪntˌvaːlə
fixieret,fɪˈksiːʁət
versammelnd,fɛɐ̯ˈzaml̩nt
abergläubigstes,ˈaːbɐˌɡlɔɪ̯bɪçstəs
tiefensensibilität,ˈtiːfn̩zɛnzibiliˌtɛːt
hätscheln,ˈhɛt͡ʃl̩n
windelweichem,ˈvɪndl̩ˈvaɪ̯çm̩
sud,zuːt
rassigem,ˈʁasɪɡəm
drückebergern,ˈdʁʏkəˌbɛʁɡɐn
totenkopfaffen,ˈtoːtn̩kɔp͡fˌʔafn̩
engelgleicher,ˈɛŋl̩ˌɡlaɪ̯çɐ
synkretistischste,zʏnkʁeˈtɪstɪʃstə
hilfsbedürftigerem,ˈhɪlfsbəˌdʏʁftɪɡəʁəm
küchenschränke,ˈkʏçn̩ˌʃʁɛŋkə
hexenringes,ˈhɛksn̩ʁɪŋəs
hauptsätzen,ˈhaʊ̯ptˌzɛt͡sn̩
frakturierend,fʁaktuˈʁiːʁənt
südamerika,ˈzyːtʔaˈmeːʁika
flankierend,flaŋˈkiːʁənt
finanzämtern,fiˈnant͡sˌʔɛmtɐn
wechselbälgern,ˈvɛksəlˌbɛlɡɐn
altersgeschmackes,ˈaltɐsɡəˌʃmakəs
geschnackselt,ɡəˈʃnaksl̩t
gewalttätigerem,ɡəˈvaltˌtɛːtɪɡəʁəm
erdbeerbaums,ˈeːɐ̯tbeːɐ̯ˌbaʊ̯ms
priapeische,pʁiaˈpeːɪʃə
manierierterer,maniˈʁiːɐ̯təʁɐ
ideologiekritiken,ideoloˈɡiːkʁiˌtiːkn̩
giftes,ˈɡɪftəs
alpirsbach,ˈalpɪʁsˌbax
unterzeichnetet,ʊntɐˈt͡saɪ̯çnətət
stadtführer,ˈʃtatˌfyːʁɐ
wallfahrten,ˈvalˌfaːɐ̯tn̩
kripokommissare,ˈkʁiːpokɔmɪˌsaːʁə
runenalphabete,ˈʁuːnənʔalfaˌbeːtə
unfassbares,ʊnˈfasbaːʁəs
heimtückisches,ˈhaɪ̯mˌtʏkɪʃəs
schriftstücken,ˈʃʁɪftˌʃtʏkn̩
nachkriegsjahrzehnte,ˈnaːxkʁiːksjaːɐ̯ˌt͡seːntə
doppelweltmeister,ˈdɔpl̩ˌvɛltmaɪ̯stɐ
züchtigung,ˈt͡sʏçtɪɡʊŋ
geschwulste,ɡəˈʃvʊlstə
ekligeres,ˈeːklɪɡəʁəs
suprematismus,zʊpʁemaˈtɪsmʊs
rötlicheren,ˈʁøːtlɪçəʁən
adenosintriphosphat,adenoˈziːnˌtʁiːfɔsfaːt
kriegsjahre,ˈkʁiːksˌjaːʁə
reformatorischerer,ʁefɔʁmaˈtoːʁɪʃəʁɐ
ausbildungsstand,ˈaʊ̯sbɪldʊŋsˌʃtant
rechtsschutzes,ˈʁɛçt͡sˌʃʊt͡səs
merkwürdigeren,ˈmɛʁkˌvʏʁdɪɡəʁən
brotmessers,ˈbʁoːtmɛsɐs
knöpfen,ˈknœp͡fn̩
gotteslästerlicherem,ˈɡɔtəsˌlɛstɐlɪçəʁəm
wertlosestes,ˈveːɐ̯tˌloːzəstəs
schuldeten,ˈʃʊldətn̩
absentiere,apzɛnˈtiːʁə
inkarnaten,ɪnkaʁˈnaːtn̩
aquädukte,akvɛˈdʊktə
histamins,hɪstaˈmiːns
handballspieles,ˈhantbalˌʃpiːləs
plisseestoffs,plɪˈseːˌʃtɔfs
äquatornächste,ɛˈkvaːtoːɐ̯ˌnɛːçstə
bergfilmes,ˈbɛʁkˌfɪlməs
ausrastet,ˈaʊ̯sˌʁastət
springerzuges,ˈʃpʁɪŋɐˌt͡suːɡəs
erfandest,ɛɐ̯ˈfandəst
syntagmatischem,zʏntaˈɡmaːtɪʃm̩
komplementäre,kɔmplemɛnˈtɛːʁə
warven,ˈvaʁvn̩
rapideren,ˌʁaˈpiːdəʁən
wegkämst,ˈvɛkˌkɛːmst
ungehobelterer,ˈʊnɡəˌhoːbl̩təʁɐ
geruchsergebnisse,ɡəˈʁʊxsʔɛɐ̯ˌɡeːpnɪsə
sekten,ˈzɛktn̩
bestreitend,bəˈʃtʁaɪ̯tn̩t
geltungsbedürfnis,ˈɡɛltʊŋsbəˌdʏʁfnɪs
balkenanker,ˈbalkn̩ˌʔaŋkɐ
übernamens,ˈyːbɐˌnaːməns
prellte,ˈpʁɛltə
abbekamen,ˈapbəˌkaːmən
bemeisterst,bəˈmaɪ̯stɐst
dateiformat,daˈtaɪ̯fɔʁˌmaːt
olivenölen,oˈliːvn̩ˌʔøːlən
unteroffiziersdienstgrad,ˈʊntɐʔɔfit͡siːɐ̯sˌdiːnstɡʁaːt
bauschigeres,ˈbaʊ̯ʃɪɡəʁəs
kräuterweihen,ˈkʁɔɪ̯tɐˌvaɪ̯ən
blitzlichtern,ˈblɪt͡sˌlɪçtɐn
heimlich,ˈhaɪ̯mlɪç
aufhältigem,ˈaʊ̯fˌhɛltɪɡəm
lupinen,luˈpiːnən
freust,fʁɔɪ̯st
nachprüfst,ˈnaːxˌpʁyːfst
karthagerinnen,kaʁˈtaːɡəʁɪnən
skulpturensammlung,skʊlpˈtuːʁənˌzamlʊŋ
abfälschten,ˈapˌfɛlʃtn̩
maritimen,maʁiˈtiːmən
einleuchte,ˈaɪ̯nˌlɔɪ̯çtə
verantwortungsethik,fɛɐ̯ˈʔantvɔʁtʊŋsˌʔeːtɪk
entwanzen,ɛntˈvant͡sn̩
filmverkäufen,ˈfɪlmfɛɐ̯ˌkɔɪ̯fn̩
tropenhelm,ˈtʁoːpm̩ˌhɛlm
allmächtigere,alˈmɛçtɪɡəʁə
abtriften,ˈaptʁɪftn̩
spaltpilzen,ˈʃpaltˌpɪlt͡sn̩
verlautbarend,fɛɐ̯ˈlaʊ̯tbaːʁənt
bruderzwists,ˈbʁuːdɐˌt͡svɪst͡s
gebrauchtwagenmarkt,ɡəˈbʁaʊ̯xtvaːɡn̩ˌmaʁkt
verwalten,fɛɐ̯ˈvaltn̩
herabschwebend,hɛˈʁapˌʃveːbn̩t
attrahiertest,atʁaˈhiːɐ̯təst
bespültest,bəˈʃpyːltəst
aluminiumtors,aluˈmiːni̯ʊmˌtoːɐ̯s
spiegelnd,ˈʃpiːɡl̩nt
wasserkesseln,ˈvasɐkɛsl̩n
superädifikats,ˌzupɐʔɛdifiˈkaːt͡s
erdumläufen,ˈeːɐ̯tʔʊmˌlɔɪ̯fn̩
identen,iˈdɛntn̩
stalkingopfern,ˈstɔːkɪŋˌʔɔp͡fɐn
unterwasserarchäologen,ʊntɐˈvasɐʔaʁçɛoˌloːɡn̩
nachtarockst,ˈnaːxtaˌʁɔkst
aschermittwochen,ˌaʃɐˈmɪtvɔxn̩
visitenkarte,viˈziːtn̩ˌkaʁtə
bauens,ˈbaʊ̯əns
windsbraut,ˈvɪntsˌbʁaʊ̯t
flachbaugruppe,ˈflaxbaʊ̯ˌɡʁʊpə
redeverbotes,ˈʁeːdəfɛɐ̯ˌboːtəs
reizbegriffen,ˈʁaɪ̯t͡sbəˌɡʁɪfn̩
jägerzauns,ˈjɛːɡɐˌt͡saʊ̯ns
schneebedeckt,ˈʃneːbəˌdɛkt
korpskommandant,ˈkoːɐ̯kɔmanˌdant
limitiertes,limiˈtiːɐ̯təs
begaffen,bəˈɡafn̩
kupfergehalt,ˈkʊp͡fɐɡəˌhalt
kochs,kɔxs
utilitaristischere,utilitaˈʁɪstɪʃəʁə
kniefälle,ˈkniːˌfɛlə
magentatönen,maˈɡɛntaˌtøːnən
ger,ɡeːɐ̯
markes,ˈmaʁkəs
fünfstelligem,ˈfʏnfˌʃtɛlɪɡəm
diagnostische,diaˈɡnɔstɪʃə
irischerer,ˈiːʁɪʃəʁɐ
ausbürgerungen,ˈaʊ̯sˌbʏʁɡəʁʊŋən
schwadroniertet,ʃvadʁoˈniːɐ̯tət
finanzierungsrechners,finanˈt͡siːʁʊŋsˌʁɛçnɐs
zustimmtest,ˈt͡suːˌʃtɪmtəst
muffels,ˈmʊfl̩s
gehorchest,ɡəˈhɔʁçəst
abwärtsfahrend,ˈapvɛʁt͡sˌfaːʁənt
wahrhaftigere,vaːɐ̯ˈhaftɪɡəʁə
zerscherbtem,t͡sɛɐ̯ˈʃɛʁptəm
synkretistischem,zʏnkʁeˈtɪstɪʃm̩
myelomalazie,myelomalaˈt͡siː
torfrauen,ˈtoːɐ̯ˌfʁaʊ̯ən
deppertstes,ˈdɛpɐt͡stəs
nahrungsmittelgeruches,ˈnaːʁʊŋsmɪtl̩ɡəˌʁʊxəs
habgierig,ˈhaːpˌɡiːʁɪç
tyrannisiere,tyʁaniˈziːʁə
einlege,ˈaɪ̯nˌleːɡə
riebeckplatz,ʁiːbɛkplat͡s
kurzlebigste,ˈkʊʁt͡sˌleːbɪçstə
teilten,ˈtaɪ̯ltn̩
runenreihe,ˈʁuːnənˌʁaɪ̯ə
purzel,ˈpʊʁt͡sl̩
klumpigere,ˈklʊmpɪɡəʁə
materialistischerer,matəʁiaˈlɪstɪʃəʁɐ
harangieret,haʁaŋˈɡiːʁət
fernsehturm,ˈfɛʁnzeːˌtʊʁm
hochzeitsbrauches,ˈhɔxt͡saɪ̯t͡sˌbʁaʊ̯xəs
stoppelbärte,ˈʃtɔpl̩ˌbɛːɐ̯tə
entlauben,ɛntˈlaʊ̯bn̩
dussligen,ˈdʊslɪɡn̩
zederne,ˈt͡seːdɐnə
verstärkung,fɛɐ̯ˈʃtɛʁkʊŋ
archaischeres,aʁˈçaːɪʃəʁəs
hygroskopischeren,ˌhyɡʁoˈskoːpɪʃəʁən
kartenhäuser,ˈkaʁtn̩ˌhɔɪ̯zɐ
nelkenwurze,ˈnɛlkn̩ˌvʊʁt͡sə
entging,ɛntˈɡɪŋ
silbermonde,ˈzɪlbɐˌmoːndə
potaufeu,potoˈføː
feldwachen,ˈfɛltˌvaxn̩
stiefelabdrücken,ˈʃtiːfl̩ˌʔapdʁʏkn̩
kaolins,kaoˈliːns
knorrtest,ˈknɔʁtəst
tonischer,ˈtoːnɪʃɐ
reinzögst,ˈʁaɪ̯nˌt͡søːkst
flats,flɛt͡s
duplieren,duˈpliːʁən
bombenschachtes,ˈbɔmbn̩ˌʃaxtəs
freimachung,ˈfʁaɪ̯ˌmaxʊŋ
gewohnheitstiere,ɡəˈvoːnhaɪ̯t͡sˌtiːʁə
direktors,diˈʁɛktoːɐ̯s
lärchenhölzer,ˈlɛʁçn̩ˌhœlt͡sɐ
unterjubele,ˈʊntɐˌjuːbələ
zynisches,ˈt͡syːnɪʃəs
konsternierteste,kɔnstɛʁˈniːɐ̯təstə
titern,ˈtiːtɐn
grüns,ɡʁyːns
gärst,ɡɛːʁst
unterzeichnend,ʊntɐˈt͡saɪ̯çnənt
verwirrspiel,ˌfɛɐ̯ˈvɪʁʃpiːl
oktavierend,ɔktaˈviːʁənt
bedanktest,bəˈdaŋktəst
pokalgewinnen,poˈkaːlɡəˌvɪnən
örtlichem,ˈœʁtlɪçm̩
trockenere,ˈtʁɔkənəʁə
rasenmäher,ˈʁaːzn̩ˌmɛːɐ
bedauertest,bəˈdaʊ̯ɐtəst
stahlbleche,ˈʃtaːlˌblɛçə
brüderlicherem,ˈbʁyːdɐlɪçəʁəm
scheuklappen,ˈʃɔɪ̯ˌklapn̩
degorgiertest,deɡɔʁˈʒiːɐ̯təst
dringlichstem,ˈdʁɪŋlɪçstəm
knapste,ˈknapstə
unverbrüchlicherer,ʊnfɛɐ̯ˈbʁʏçlɪçəʁɐ
bannte,ˈbantə
transformieren,ˌtʁansfɔʁˈmiːʁən
investigativstes,ɪnvɛstiɡaˈtiːfstəs
tröpfele,ˈtʁœp͡fələ
klofenster,ˈkloːˌfɛnstɐ
sauerstem,ˈzaʊ̯ɐstəm
haarige,ˈhaːʁɪɡə
exotischeren,ɛˈksoːtɪʃəʁən
wuchsstoffe,ˈvuːksˌʃtɔfə
hochtrabenden,ˈhoːxˌtʁaːbn̩dən
bromhaltige,ˈbʁoːmˌhaltɪɡə
gockle,ˈɡɔklə
dezisives,det͡siˈziːvəs
nichtterminalsymbolen,nɪçttɛʁmiˈnaːlzʏmˌboːlən
nordamerikas,ˈnɔʁtʔaˌmeːʁikas
daktyloskopisch,ˌdaktyloˈskopɪʃ
bundesbruder,ˈbʊndəsˌbʁuːdɐ
bewahrheitetest,bəˈvaːɐ̯haɪ̯tətəst
fahrzeugs,ˈfaːɐ̯ˌt͡sɔɪ̯ks
leuchtkäfern,ˈlɔɪ̯çtˌkɛːfɐn
kunstharz,ˈkʊnstˌhaʁt͡s
abtshäuser,ˈapt͡sˌhɔɪ̯zɐ
kehrmaschine,ˈkeːɐ̯maˌʃiːnə
repression,ʁepʁɛˈsi̯oːn
polabischen,poˈlaːbɪʃn̩
genusssüchtigster,ɡəˈnʊsˌzʏçtɪçstɐ
milchbrötchens,ˈmɪlçˌbʁøːtçəns
hüftsteifem,ˈhʏftˌʃtaɪ̯fm̩
statutarstadt,ʃtatuˈtaːɐ̯ˌʃtat
nadelkissens,ˈnaːdl̩ˌkɪsn̩s
blindschachts,ˈblɪntˌʃaxt͡s
mesoproterozoikum,ˌmezoˌpʁoteʁoˈt͡soːikʊm
interkostalen,ɪntɐkɔsˈtaːlən
stahlbehälters,ˈʃtaːlbəˌhɛltɐs
nankinge,ˈnaŋˌkɪŋə
vorgängern,ˈfoːɐ̯ˌɡɛŋɐn
bügelten,ˈbyːɡl̩tn̩
maiabends,ˈmaɪ̯ˌʔaːbn̩t͡s
eincrem,ˈaɪ̯nˌkʁeːm
oblomowierend,ˌoblomoˈviːʁənt
parteifunktion,paʁˈtaɪ̯fʊŋkˌt͡si̯oːn
unleugbarem,ˈʊnˌlɔɪ̯kbaːʁəm
präget,ˈpʁɛːɡət
sprachkritischerem,ˈʃpʁaːxˌkʁiːtɪʃəʁəm
seepferde,ˈzeːˌp͡feːɐ̯də
inkonsistenteres,ˈɪnkɔnzɪstɛntəʁəs
bestichlet,bəˈʃtɪçlət
