word1,word2,rhyme
etnnög,etnnök,1
nheguzhcan,nehs,0
nih,nib,1
tgeleg,gegeprt,0
retnu,retnum,1
nemmalf,nemmasuz,1
neknedeg,neknehcs,1
nuahcsbmu,nuab,1
nenhes,nenöheb,1
terheeb,nehcorbeg,0
nib,nih,1
ebeil,neheilf,0
ekcnehcs,nahteg,0
nefeit,henfeilcs,0
talb,rhäfegnu,0
nrednaäm,nrednaw,1
nerhaweb,nerhajregnuh,1
negalk,negartuztrof,1
dnik,ntnir,0
nehcsawuzsua,nehcsahuzfua,1
hcim,nebah,0
neuert,neuerf,1
neseleg,nesew,1
gibeileb,gibeigre,0
reih,rid,1
ehew,heelf,0
nettatseb,enttah,0
ellez,ellöh,1
na,nhah,1
seduäbegtlew,sedielkneklow,1
tdot,tbrod,0
gua,hcua,1
thcin,thcin,1
nessedretnu,sesgenrev,0
negalk,negalhcs,1
negatdneguj,genalp,0
tielegtsul,tiekgildnuerf,1
eis,reiz,0
nie,nyes,1
nhier,nielehciemhcs,1
tgeil,getisegbo,0
ebeil,belei,0
tsirhc,tsirf,1
neztähcs,nerran,0
rohcnehcdäm,gnaseg,0
nehcsuar,nehcsuat,1
negrom,etetsok,0
ednab,ednalretav,1
nemrüht,nemrüts,1
rehcäf,eecbehrsier,0
hcarps,ebiew,0
thcal,cahtm,0
ud,tzteluz,0
nefurehcaw,egnalknekcolg,0
ieregöz,iebreh,0
nebielb,tdot,0
hcim,hisc,0
edreiz,üedrw,0
negarf,aglekn,0
neuahcs,rhaw,0
gnab,ngalklemmort,0
tküb,zrehcs,0
niebnefleh,teztegre,0
nenej,nenhed,1
tfark,gatehur,0
ierd,ierf,1
tegnis,nesgti,0
lhüfp,lüwhcs,1
edre,edrew,1
htulg,ropme,0
nelhotsegba,nelotsip,1
tkcemhcseg,rktcset,0
effuah,mehelhteb,0
suanih,tzteneb,0
nebal,nebah,1
tdot,tohbeg,0
kcilb,tgietsrebü,0
thcierts,hctierre,0
tsib,tsi,0
nebel,nebertseb,1
sediel,sedieb,1
ehciel,hbclieesnekcerhcs,0
negat,bneghea,0
teztesegffua,nekcerhcsre,0
nehcier,nehcielgred,1
trhezrev,redeiw,0
tllüfegnu,ettäts,0
nehelf,nrov,0
nennerlegnir,elieht,0
nednuts,nednum,1
lhow,olhh,0
tsul,nebel,0
renie,reniem,1
ethcarb,redein,0
tgeweb,gteleg,0
leiv,lliw,0
sua,asurd,0
nennerb,eenrnn,0
treppalk,niehcsnenretal,0
lhaf,aulqnenatit,0
thcir,liewella,0
tiekgiduerf,ietz,0
tllahcs,tllaw,1
nehcal,enhmca,0
nehtar,negnafmu,0
thcan,thcawhcrud,1
reh,rhem,0
guzrev,tsurb,0
eröh,erhe,1
nnis,elhüf,0
iebreh,reiielsc,0
gnig,igdn,0
netueduzsua,nyes,0
tsag,hsat,0
nebrets,ebnre,0
dlog,ldho,0
nekcür,nekcürd,1
tludeg,dluh,1
nereizaps,esuah,0
ehöh,netiez,0
llahcs,nies,0
tlew,neuart,0
org,nethciek,0
negob,egoegwn,0
tsah,tsar,1
thciewtne,nerholrev,0
netaas,etueh,0
tmasedlihcs,tmmatstne,0
thcirpsrev,hfilpct,0
nenniweg,tffahcs,0
dlopoel,dloh,1
tuh,tulb,1
niem,nseit,0
essüs,essük,1
ehcamegieb,rhacwee,0
nenhäk,nneärht,0
raalk,raaw,1
nezreh,nezremhcs,1
edaregrunhcs,tgeesdareem,0
low,newerf,0
ethcsuar,nehcäb,0
eties,etiew,1
negiez,setgnie,0
sla,hcoj,0
edang,han,0
telhüpsegba,nednufeg,0
nhos,tiez,0
negreb,egncehrs,0
dnah,dnakeb,1
nheg,nhes,1
negegeguz,tegüngrev,0
nenöt,sncenöh,0
neknawhcs,nkenadeg,0
hcis,enorkeniem,0
hton,rid,0
nedre,ebeil,0
nebah,nebag,1
nherd,ernvehw,0
nelie,nelieh,1
nedniwretnu,nidenb,0
tsurbreblis,tsulrettög,1
nie,esny,0
nyes,ein,0
nerhaj,lhow,0
tnnarbrev,nebeilbeg,0
nemrasebeil,nemrarev,1
tbuareg,ekcin,0
nedang,nedal,1
tsurb,reiz,0
thcan,ud,0
netsör,ntörets,0
nienih,enirhcs,0
nebot,nebord,1
teig,znalgnennos,0
nednäh,fpeännd,0
nebelrekcol,nbeehre,0
tfignegeg,nürg,0
niereh,nsye,0
nedeirf,ndeeihcseb,0
ellits,leliw,0
netiel,tegnäfpme,0
tdnibrev,intfd,0
nessolhcs,hollah,0
elhek,kemlea,0
nednufpme,dennuwrebv,0
nebürt,nebeirhcseg,1
nöhcs,gehn,0
na,nnak,0
laht,larebü,1
hes,nennög,0
nerhür,nereiz,1
znat,zanrk,0
efual,fueal,0
etülb,etüh,1
nehtumre,nehtulf,1
na,nhabneduerf,1
enhob,ttiw,0
ssan,torblednam,0
barg,ffualsnebel,0
nesieweb,nesier,1
thciseg,tchin,0
negalk,negaz,1
ettüh,uz,0
hew,ehegrev,0
remmilf,remmihcs,1
neberts,nebegeg,0
reliew,reliew,1
reiht,erih,0
ednäh,ednäf,1
gnalk,trhübeg,0
ekcülg,eckür,0
na,nak,1
nies,emni,0
nebol,enbord,0
neualbfeit,neuaslemmih,1
nheguzhcan,tuarb,0
reigeb,neneid,0
nedrow,negnurpstne,0
tkcilb,ktcihcs,0
tllüfeg,tllürb,1
negnaw,ednuts,0
tiekhcilbrets,tgeleg,0
nebah,negozegna,0
nnis,nih,1
rim,rid,1
tsew,tsennretto,1
nar,rettinhcs,0
netla,netlakre,1
nretsüd,dlab,0
nehtörruprup,eöfnlt,0
nebegfua,ebruwre,0
eliefp,elieht,1
lebab,dnal,0
hcildnüts,zremhcs,0
raw,rad,1
tulg,tulb,0
rutan,eohcs,0
nennureg,nessüf,0
tsah,atsr,0
nerhemrev,nerhegeb,1
nennis,nnenittög,0
nebewhcs,nebeg,1
harruh,nedluhcsaicirdirf,0
nessüf,this,0
thcis,neuahcs,0
zre,nehcerbrez,0
egeirk,tlow,0
trethcühcsrev,trethcünre,1
fua,ufdar,0
dnaledieh,eguz,0
ebiehcs,negüz,0
negnag,gneahneg,0
nessük,senüsm,0
thcam,tsahc,0
tor,dot,1
rd,dnuh,0
nhur,nuht,1
nerho,renowhcseguz,0
nedre,drneew,0
nebel,nebehre,1
thcil,hctin,0
negie,negiez,1
tllehegfua,lefd,0
nehesrev,nehegrev,0
nesenihc,etulb,0
ffihcs,ffri,0
tnhöh,tnhörkeb,1
nuht,unhr,0
neseneg,eelsn,0
tsurbrettum,uz,0
ebruts,taht,0
tlatseg,tlaweg,1
tetlatsegmu,tetlaw,1
netiez,erienteb,0
dnatseb,dnawrev,1
tegnemretnu,napicram,0
lliw,yelrella,0
hcon,hcoj,1
negnalrev,um,0
nehcal,ennow,0
heg,tesh,0
nemmonegretnureh,nemmoklliw,1
reh,lot,0
egiewz,nedroweg,0
na,nank,0
suah,saus,0
salglekced,ssan,1
neheg,uzad,0
nehcuärts,egew,0
nebel,nebegrebü,1
thcin,nehcerps,0
nehcerb,nehcerps,1
reih,ad,0
lham,tztilb,0
neztis,soohcs,0
tnnakeb,mho,0
tiekrabtsneid,dnaf,0
negnaf,gennafpme,0
nekcer,nekceleb,1
dnegutsebeil,diehcsretnu,0
ielf,ierp,1
reiamlednem,reielestär,1
tsrohnehcie,tfros,0
thcin,thcin,1
nehümeb,iehnetzne,0
htraps,los,0
llohcs,llot,1
niewneduerf,tdorbsnebel,0
hyelrev,nak,0
rid,neniets,0
thcam,thbac,0
netllaw,tenlaheg,0
nehcan,nheg,0
netlezegrehtä,netlew,1
nie,eola,0
tsul,tsul,1
tiehegelg,rewhcs,0
ednes,ednäw,1
niehcsseztilb,neim,0
nednif,nwendi,0
nyes,hegrev,0
rabrednuw,tsim,0
tiekgillib,eztäwhcseg,0
htrew,ethlegr,0
gnaw,ngag,0
tsar,terhehcseb,0
ennitirahc,ennis,1
rhem,mrofinu,0
nenrets,tffahcs,0
uzad,nyes,0
llafnednüs,holf,0
tsurb,utsl,0
netlezeg,etsälap,0
nehciew,nehcielg,1
ennitirahc,nessogrev,0
niebnefle,nebankrettög,0
netrag,ernat,0
dnarb,dnah,1
thcannednom,tlaweg,0
nerhel,nerhez,1
tiereb,tiekgiles,1
niem,nyes,0
nyes,egalk,0
erhe,nennekre,0
dlihcs,nefuahrettir,0
nehur,uahsettog,0
rhaj,tuabeglhow,0
tbrits,brtiwre,0
or,nerhegeb,0
nehcliev,nehcluäm,1
nerüwhcssedye,ehrünrfev,0
nednufeg,ndenubrev,0
tkcewegfua,nebel,0
neffeirt,neffihcs,1
nheg,nhets,1
nih,nib,1
tiez,ledi,0
tegiets,teeizg,0
nerhafredeiw,rupssebeil,0
thcal,thcarp,1
thciseg,tchin,0
niem,ysne,0
egel,tkcüb,0
tettahcseb,teatttsebdnik,0
netrag,tenraw,0
nehcal,nehcam,1
dlog,dloh,1
nerhüf,nereilrev,1
niehcs,yens,0
thcid,thciseg,0
tredualp,tmräw,0
suareh,neterteg,0
nediel,nedies,1
terheleg,ershetrev,0
tnnerb,enrlbtdev,0
nemärg,nmehen,0
ednuts,nedrew,0
neties,nsieet,0
euarf,uae,0
thcarbeg,nedrhäfeg,0
lamdnesuat,tin,0
nettahcs,tnetar,0
fual,hcod,0
thcam,thcalrev,1
nebegeg,eleips,0
htulf,nemrüts,0
tekcneh,nemmoneg,0
nhos,ncsoh,0
nnis,nhi,0
tfur,ktufl,0
uz,dliw,0
tekcewre,tekcerhcs,1
thcil,hctirbretnu,0
hcua,hcua,1
trih,driw,1
tsüregua,tgeleg,0
edlaw,ledah,0
emma,emmalf,1
nennortne,nennoweg,1
tehcsiz,tehcsim,1
rhalk,raahcs,1
gnalkredeil,gnarps,1
negalk,ethciseg,0
nhaw,reuef,0
nenöhcs,deil,0
tkcilf,tbeil,0
trettilps,tellührev,0
neztes,nnam,0
nuabretnu,ednäw,0
llats,nessünretsnüf,0
tgeil,edatsegniehcs,0
reiakot,yes,0
nref,nehr,0
nietsrebe,eletrinhcöt,0
niella,nuht,0
tuarb,utarteg,0
tiehnessemrev,nemhen,0
rewhcs,seduäbegtlew,0
neppil,tmmats,0
tah,tffoheg,0
gnig,ingg,0
dnis,dnik,1
lieb,lieh,1
tgar,tgarfeg,1
enreg,rehad,0
ediel,nierd,0
dron,rotd,0
ebeil,htrew,0
tuabre,nehetseb,0
nehtulf,nehtulg,1
neztremhcs,egnab,0
netlewnennos,netlegtne,1
ekcülg,ekcüt,1
niella,nierhcsrev,1
netsoj,nteso,0
negalkrev,genalhcs,0
laas,tor,0
laahcs,dnarb,0
nyes,rüfad,0
rid,irm,0
gat,ztreh,0
yes,tläh,0
nürg,hniow,0
egeiw,geies,0
eehtorod,hehcseg,1
nebielb,nebiert,1
ezlob,ezloh,1
emmits,gmemri,0
tfarksebeil,tffahcs,1
nyes,nih,0
bielb,thcurf,0
neknark,aenwnk,0
negnag,nehcam,0
hcod,nak,0
reih,tläh,0
ekcilbnennosnedang,tnreftne,0
nhets,heng,0
mmurk,mmud,1
thcielg,thciew,1
fual,ednes,0
tuarb,nehcas,0
tgnirb,tgniwz,1
rehad,hegenrfu,0
na,dnaweg,0
lhow,tolcaip,0
negnafmu,ewagnn,0
nednürg,tsüregua,0
dreh,trewhcs,1
nremmihcs,nremmizslemmih,1
htor,negalhcssua,0
tah,tah,1
negas,negalk,1
nerhaj,renhafeg,0
neniburehc,enanhipres,0
rhem,rewhcs,1
ebeil,nnad,0
sol,nehtar,0
tlaweg,neztremhcs,0
nie,eyns,0
nettiregreh,negnalrev,0
thcarp,thcarev,1
neknaw,anrfekn,0
nenniweg,nsnein,0
nehcuärts,nehcielhcs,0
nerüht,enhös,0
netäps,tneärt,0
dnum,niella,0
neeirps,neeilfredein,1
fpmad,fpmak,0
egas,egat,1
lepmexe,lepmet,1
niella,neys,0
tgasrev,tgalkse,1
hcureg,rhe,0
niets,niella,1
tllow,nebel,0
fua,fual,1
kcrewrednuw,grebledähcs,1
ropme,tkcilbredeinreh,0
tmmin,tmmitsegna,0
redein,redeil,1
rawatraps,hranemadnubegfua,0
neztrehcs,yew,0
nehtörruprup,fetlnö,0
dloh,ekcihcseg,0
tlez,tälh,0
neyam,enhier,0
tnnaps,andl,0
nerhür,zreein,0
nak,nnam,0
nedaf,denahcs,0
dluhcs,dluh,1
nehciel,nhecierts,0
neties,nessaps,0
thcarp,camht,0
thcin,cthin,0
tükeg,htum,0
riw,reiv,1
yes,gam,0
neknadeg,neknarhcs,0
nehcawre,nehcam,1
niehcs,etfäs,0
ierd,rief,0
nak,na,1
norht,retähtessim,0
thciseg,hrictrbe,0
tllührev,tlihcs,1
negeg,gneöweb,0
trof,uertrettir,0
ah,a,0
nerüps,edahcs,0
run,lurf,0
heg,hetstne,1
nekcewre,nekcerhcs,1
fport,lkefpnottas,0
thcin,thcirps,1
this,neger,0
tläf,neua,0
thcin,thcin,1
nemaas,neman,1
nessalbre,sensafbmu,0
nesseihcs,nsesieneg,0
thcan,crahtp,0
etum,etug,1
thcuarbegsua,thcuaregsua,1
negat,egnaw,0
neellatsul,neheseg,1
negnafmu,negnaw,1
nebrafneloiv,nebrats,1
lepmexe,dnum,0
nyerhcs,nyes,1
tierts,itereb,0
esiew,teuart,0
tlegnaeg,tlegnam,1
netierb,dloh,0
lyefp,lye,1
negnalrev,egnnaf,0
nhets,nehg,0
tiehnegnagrev,nenötreuart,0
essohcsegdre,essorak,1
nessoneg,has,0
tffahcsrefgnuj,tednüztne,0
tdats,nredeilg,0
redeil,redeiw,1
nebeg,nenhöh,0
nethcarev,ntehcart,0
nessegrev,nesseseb,1
nehiezrev,ehniew,0
nyes,nie,1
dyes,edurf,0
nyes,teeb,0
neheg,nehcerb,0
thur,edang,0
nehculfrev,tdats,0
nyes,nietsnehciel,1
nenej,eensnh,0
tsnie,tshcam,0
tkcewre,ednarts,0
terhüf,erthübeg,0
neladgam,hents,0
nib,hcarbtne,0
neknurt,eknnuseg,0
netlatseg,nrettiweg,0
ednik,ednüs,1
hcim,chid,0
elletsehur,elleh,1
rim,negaw,0
lees,thcin,0
nerhezrebiew,rnehek,0
diel,ctkiihelhörf,0
tflihcsmu,tflih,1
nis,thciseg,0
dnub,dnuseg,1
tnnerhcan,liefp,0
notredeib,novad,1
hur,thcireguz,0
yeb,nellitseb,0
elliw,ellits,0
lepmüt,lepmüt,1
tnhörf,tnhöhrev,1
nessükleshcew,esnsiw,0
nehehcseg,nehesrev,1
nebredrev,nberets,0
nerötsrev,thcus,0
nard,an,0
tkcewegfua,tkcetsegna,1
ztnalgnegua,ztnag,1
egalredein,egalp,1
netiekgiüs,netielgeb,1
nettahcs,nettar,1
nretsewhcs,enöteggalk,0
lotipac,thcin,0
zre,neppar,0
lepmexe,lepmet,1
dnah,abtrtnnne,0
nedre,tbeil,0
negartre,ngealk,0
trof,trod,1
rhaw,ahrj,0
nehälb,lanak,0
horf,nessüm,0
dnik,dniw,1
rih,ird,0
egnid,redlef,0
nedrow,ednron,0
etsürb,etsül,1
neleiv,neleips,1
dlib,dlim,1
negua,neguas,1
emulbnesor,emuhtgilieh,1
emuär,emuäb,1
nessalegsua,nessaps,1
negartre,negalk,1
yes,negarf,0
nekcan,nekcalhcs,1
nekniwrebüreh,lnbiekn,0
ulhcs,suahslemmih,0
negozegreh,tbuälg,0
tkcemhcs,leivuz,0
egüz,egül,0
rohcretsolk,rho,0
sua,sauh,0
hcon,thcurf,0
dnum,nduh,0
nemmoklliw,ad,0
dloh,nessierrez,0
niew,seyn,0
ethcsual,nehcälf,0
reiver,imr,0
tsort,rloste,0
tlew,nhab,0
etertrez,rehcusrev,0
ebag,tednif,0
reigeb,tsölre,0
nekcilb,nekcümhcs,1
nettahcs,ntetam,0
eleiv,eelips,0
niep,nei,0
nennotsedlog,onnenewg,0
feilhcs,iefr,0
negnüjrev,negnis,1
nemmokllov,emnmoneg,0
na,nak,0
niehcs,eyns,0
eröhc,nekcilb,0
eztrehrennod,zctrhees,0
leivuz,nehcerb,0
negnilk,nefpmad,0
thcam,nedre,0
neztrük,tlew,0
niehcsstiehnöhcs,thcin,0
nhes,hcneehsg,0
nak,eztreh,0
raw,rhafeg,1
tröheg,trötsrez,1
eguez,eergbeudeinreh,0
nenrel,ennrets,0
etffülk,gietsffmuhtrrj,0
rim,tekcüztne,0
nessüf,sensiw,0
tsah,tsar,1
nreuadeb,nebierhcs,0
hcon,nebel,0
nebah,nebal,1
tsieg,tsierp,1
netrag,entraw,0
edne,ednäh,1
nessalbre,sensalemhur,0
nebeirhcsegfua,nebeil,1
ailati,neürg,0
nrettälbtne,wttrnee,0
nesseineg,tkcnärk,0
nennoweg,nednna,0
tröhteb,törts,0
tfuäheg,nemhan,0
etrhäf,etreel,1
diel,tiez,1
nessah,enssal,0
nretsülf,enrtsüd,0
negnirmu,negnirps,1
rennäm,nnreer,0
trahneslef,nreief,0
nebel,genegeb,0
nyes,refye,0
nekcnehcs,ehtümeg,0
ellets,elleseg,1
tlew,nednuts,0
dnuk,nmdu,0
nlegeistne,nlegüh,1
ielohcnalem,iefretnok,1
nollitsop,dnats,0
thcisegna,tmmök,0
tlew,hältbe,0
nehcal,enhcaw,0
neuereg,efnrue,0
thcin,cthil,0
nesel,seneweg,0
tiewredna,neyerf,0
negeiw,negeil,1
etsürb,negua,0
negaj,negnis,0
raw,neffual,0
retsewhcssneman,retsef,1
trötsrez,örtheg,0
redeilg,redeiw,1
nreuam,nreuad,1
eiram,iesatnahp,0
tläf,twle,0
nyes,einrhcs,0
nedahcs,ndanlete,0
hton,nyes,0
nemärg,thcam,0
netielg,netuälnekcolgretso,1
tkciuqre,thcaleg,0
dnatseb,nadwrev,0
negas,tkihcs,0
nohcs,nrtho,0
feit,thcas,0
hcua,hcua,1
tssahegnu,nlednaw,0
elees,tlewsettog,0
netielg,netiez,1
nebiertrev,rerys,0
trriwrev,trrilk,1
thcireguz,nerhafeg,0
tbierhcsretnu,neffo,0
nreuart,tuart,0
nessük,nessüm,1
niehcsredläw,nierd,1
nebualnehtnarama,euert,0
emmirg,emmits,0
muart,biew,0
nhi,rethcäleg,0
tbeil,enöhcs,0
olf,ogre,1
negalkrev,neffuas,0
ellahcs,nebah,0
nrehcüb,ernhcisrev,0
essüfstfahcstob,essüs,1
nessük,sneseineg,0
nebewhcs,enbel,0
teztiseb,hetztrie,0
nuahcsuzna,zreh,0
na,dlef,0
su,a,0
nednif,nedniwhcsrev,1
negarhcs,rednik,0
tug,tierts,0
nehiezrev,nehiew,1
tsi,os,0
nebal,tuel,0
niew,nieledäl,1
nehcorbrez,thewrev,0
euert,euer,0
am,a,0
nebenrad,benegegba,0
nietsnehciel,trhüf,0
gnaseg,ngag,0
netzräwhcs,tehzrnecs,0
hcirps,essuf,0
tiekhcilrreh,tiez,1
tlew,tllets,1
hcua,hcua,1
eztün,eztüfp,1
uehcs,uen,1
ezlob,lzeoh,0
nessorps,enssolhcsegfua,0
negümhcs,englfie,0
thcadeb,leivuz,0
etznälg,tsul,0
rerys,errhüfrev,0
tiehnegeleg,tiekhcildnuerf,1
nethcefrediw,etnhcer,0
ednih,dnab,0
sierk,nenner,0
nedre,nedrew,1
thülbtne,tsorf,0
dnats,andh,0
tröheg,neheseg,0
rolrev,pmoer,0
nrettiwegnu,renttilps,0
trhäfredeiw,rthew,0
edielknegrom,deies,0
retsnef,retsnepsegtsgna,1
negnalrev,ngewna,0
ellovedrüw,wolle,0
tum,thcenk,0
nheizna,nekcemhcs,0
nehtarrev,tiekgilrreh,0
egnasegttew,org,0
netlahrev,netlakre,0
etüg,nebohre,0
ednüztne,ednifpme,1
tkcedeb,mra,0
nettahcssgattim,enttah,0
gnujgiwe,nugretsiegeb,0
eenhcs,eelk,1
nohcs,nhos,1
tläh,nehöhre,0
nheiztne,kcnabnehcer,0
tbeh,tehbcws,0
neguas,negnirps,0
nehcas,nehcal,1
tiekgimmörf,nebo,0
netleg,nehcal,0
hcsit,hcsimeg,1
thcameg,tcharbeg,0
tekküzrev,nednähnedies,0
negnageg,negnaw,1
terhe,terhesrev,1
enüd,enühnethcif,1
rim,ezri,0
llits,tfrülhcseg,0
tniehcs,itenw,0
negiewhcs,negiewz,0
nethülb,nethülg,1
nheg,hnse,0
nie,uah,0
niella,syen,0
tsmak,msthan,0
gnal,thcierre,0
ualb,haur,0
emuäblefpa,tsremmihcs,0
redej,fportneger,0
neraaw,eahnra,0
negaw,negalk,1
neztrüts,ba,0
tkcilf,adhöh,0
lamhcs,lam,1
tbeil,neztähcsnedre,0
neknärk,neknehcs,1
tnerb,nmrametifslemmih,0
suah,sua,1
ekcilbnennos,üklegc,0
tsul,tsul,1
teuabegna,teuahcs,0
not,thcarbeg,0
thcin,thciw,1
ehtar,etaps,1
han,ad,1
nehciew,hnecielg,0
trhäf,trhek,1
nebel,sierg,0
dnalretav,dnalretav,1
tehcam,tiez,0
nahteg,edrew,0
nednellov,nednäh,1
ebuar,nessinretsnif,0
dnawromram,reih,0
rid,engnahegfua,0
redein,ideler,0
tsurb,tsul,1
hcid,ihcm,0
etierre,witee,0
narolf,rüf,0
na,thtrenanu,0
tläh,nehets,0
hciew,licbhe,0
thcahcs,chtan,0
tgaseg,nessemre,0
ethcürf,ihnrcteez,0
tethcarev,riw,0
nretsülf,dlaw,0
gnurhabneffo,nhab,0
tnrel,nrteftne,0
tual,enni,0
yew,yerp,0
nednif,rid,0
edielk,deehi,0
nehcerb,enhecr,0
nih,sinn,0
thcarbeg,thcam,1
thcan,thcarbeg,1
nehcsat,trhegeb,0
gah,thcal,0
thes,thetsrev,1
thcan,thcam,1
tekcedeb,tekcertsre,1
dnik,dniw,1
llahcssemhur,dlef,0
nediemrev,nediehcs,0
nehülb,ehneilf,0
remmilhcs,remmizneben,1
netielgeb,llos,0
znat,znarknemulb,1
tuhnennos,tuht,1
tierb,hcitäht,0
htonsedot,nebel,0
nehcorbeg,nehcow,1
nettiregreh,nettirhcsegba,1
netielrev,tneielg,0
thciseg,druk,0
nhäps,ähnm,0
htum,tug,1
thewrev,thegrev,1
nenholeb,nenorc,0
thcin,hctisegna,0
nekcnehcsrev,enkcnedeb,0
nhos,ocnsh,0
ttas,nesseilhcs,0
thcuek,thcierts,1
hcierlemmih,hicet,0
tbielrevnie,rhemrenträg,0
dnasegua,dnal,1
netla,netlah,1
nöhcs,hneg,0
nalagnoitceffa,nessiw,0
uehcs,eun,0
rups,treeleg,0
nehürf,ehneiz,0
hcis,ichm,0
niemegsni,isne,0
thcilfp,rim,0
rohcnettar,vorreh,0
nedeirf,ebeil,0
rew,teztös,0
tuhnennos,ttuh,0
tethciregna,tethcidegnih,1
dnal,tiekginie,0
arahas,hcuregbarg,0
trhäf,tkerh,0
egnem,norht,0
nalp,anhtretnu,0
yes,nebielb,0
ztnark,ztnalg,1
hcuartsnetülb,hcuah,1
tim,tün,0
thcameguz,thcarb,1
ennitirahc,isnen,0
eua,euahcs,1
tmmitsrev,tsiereggew,0
ethelfre,rehculfrev,0
lhüfp,lhüfp,1
ednäh,ednäw,1
telliwhcs,tellührev,1
tdot,lham,0
tbürev,rbtüteb,0
nebeilbeg,nebeirtrev,1
neznälg,uat,0
nessah,nessafre,1
tsüleg,nebeil,0
tsal,nhak,0
negnuseg,negnuleg,1
uf,nhiweg,0
etnötre,tsmak,0
ffua,ffuard,1
zssielf,zssiew,1
tierts,tffasnepppil,0
niep,netffül,0
nedniwhcs,einfdn,0
reiz,reiver,1
neman,asnmadenegut,0
thciseg,thcin,0
erruh,rerunhcs,0
nehcas,ehncam,0
ba,nennigeb,0
etyeps,estie,0
nenhes,nenärht,1
nelleuq,nellehre,1
tiezsgattim,tiew,1
tllow,dloh,1
nennen,ennnekreuz,0
thcan,chtawre,0
gnaslegov,gnaltne,1
nedrew,nedre,1
rixele,irm,0
aj,ad,1
nedleh,dnelemrev,0
thcalegna,agheptc,0
harruh,nemmonegretnureh,0
nenhow,nneoid,0
neztnel,neztnärkreebrol,1
hcid,cihm,0
esiel,esierk,0
nenyelfua,nenieweb,1
nehcerb,nehcerps,1
niehcs,ineleguäkug,0
nedre,ewnerd,0
nyes,nyes,1
dluhcs,niella,0
suah,usanih,0
neznahcs,harruh,0
eniets,enieweb,0
thcil,tnnerb,0
ein,tsurb,0
nuht,tbeig,0
trhegeb,nie,0
nettib,nettilg,1
suah,suareh,1
nehcielged,reecinhre,0
nerolrev,nerobeg,1
neguat,feit,0
tiekginie,tiez,1
tdnarbrev,tnaregmü,0
nettatseb,nettahcs,1
nellits,nellyrama,1
nellanov,nellafegnihtsgnüj,1
nednab,endnatsredeiw,0
niereh,nesserk,0
noht,ohsn,0
nennih,nenniweg,1
netdnawrevna,netnabart,1
nehcets,nehcerps,1
eztühcseg,eztilb,0
nehesredeiw,enwhe,0
neuah,neuahcs,1
zreh,htum,0
nebualg,bneuareb,0
ennitirahc,nenis,0
ffrahcs,tdnif,0
nellafeg,lenlafeg,0
gulhcs,etierts,0
nrreh,trofnih,0
nnat,nnaps,1
nnib,tsnosmü,0
nhetseb,nhelf,1
dnurg,nudts,0
neuarg,olf,0
nessalbre,tgeleg,0
ebrets,behre,0
nebeil,nebü,1
tgalp,atlgk,0
ffpmihcs,gmilpff,0
muhtnegie,mhur,1
ezrehcs,ezrek,1
nemmutsrev,emnmusmu,0
tug,uthr,0
redein,legüz,0
niemeg,terhür,0
nrreh,nref,1
neniehcsre,negeil,0
nehcets,rechen,0
negarteg,gneat,0
trettew,hcilgärtrenu,0
nennük,iennsn,0
tnniseg,dniw,1
nehcorbrev,nehcorpsrev,0
nerhel,nebegre,0
ztreh,tnnerbrev,0
na,nak,1
tffark,tffaregnih,1
gnung,ehahcseg,0
reh,her,0
traz,wrda,0
lemmih,elmmütegsgeirk,0
thcan,cthawhcrud,0
nhas,nehülgre,0
nhets,nhegretnu,1
gulhcs,rad,0
negälhcslaskcihcs,egnelre,0
tlatseg,eatlwg,0
egew,geew,0
tfurg,ftul,0
dnab,ndarb,0
negnafbmu,tsegiez,0
nyes,tsnuknehcer,0
negiewz,negiets,1
nyes,nienih,1
nemmoneggew,nemmus,1
dnuh,dnuk,1
nnat,na,0
nienih,torb,0
neeineg,icehnelsuzuz,0
nelliw,tier,0
thcin,tgnilk,0
nednürgre,ednnüs,0
nediel,ndeiehcs,0
thcam,nheg,0
gnid,nednuts,0
nethcam,nethcal,1
thcawre,tlläfrev,0
rettälb,egtröt,0
thcarb,thcameg,1
thcurf,nyes,0
nerherev,enrhel,0
nekcihcseg,nekcür,1
tuarb,tuahcs,1
fual,fua,1
nelieh,eenli,0
grewzrebü,nenuar,0
nhetsrediw,heng,0
nahteg,tlewseseidarap,0
ednurg,udsne,0
tllüfre,ebeil,0
negnaw,egnnagegfua,0
nebuar,nretsüd,0
neröhre,tsirf,0
thcarp,thcan,0
negnilhcsmu,negnis,1
rulf,rtuan,0
tllewhcseg,tlew,1
theihcseg,nessegrev,0
rim,etsneid,0
ztilp,ztih,1
thciseg,ehcuärtseg,0
thcin,thcirb,1
htum,tug,1
neladnasthculf,nelaer,1
nerhaweb,nerhajregnuh,1
eborp,ebol,1
nennis,nennizslemmih,1
erhaf,negeh,0
varb,aflhcsnebeis,0
tiekhcilträz,zite,0
neua,tztihre,0
rad,arahcs,0
nednif,nedniw,0
theis,netiez,0
negros,egormn,0
ediewnegua,eztisretslop,0
negnafmu,uz,0
ovred,tful,0
ethcawre,htecal,0
neztreh,kzetenr,0
znalg,znag,1
nelleuqrelggumhcs,nellew,0
neuareblis,nehcaw,0
rid,ürht,0
thcin,tdot,0
neztögreuz,tezönh,0
redein,redeiw,1
tbürev,yebrov,0
neyerebeid,ebeil,0
liw,negüngrev,0
lemmüteg,negozeg,0
