,text,rhyme,endings,error,prediction
5870,"['du fragst jm schlu dero                letzten briefes vom  novembr wie gut wird sichs doch nach der arbeitruhn', 'du rechtes wittwenhertzdie frau gräfin reuin geb freye von söhlenth d z                jh ro königl hoheit prinzein louyse von dännemarck hof                meisterin du fragst wie wohlwirds thun', 'jch sage vor dem herrn so wohl da alle wehen', 'der kurtzen leidenszeit nun ewiglich vergehen']",aabb,"['arbeitruhn', 'thun', 'wehen', 'vergehen']",0.0,"['a', 'a', 'b', 'b']"
5871,"['warum ist unser aug auf euer nu gewandt', 'davon der meiste theil bereits dahin gerannt', 'wie blickt es nicht vielmehr ins jnnerste der seelen', 'wo mit der ewigkeit die blicke sich vermählen']",aabb,"['gewandt', 'gerannt', 'seelen', 'vermählen']",0.0,"['a', 'a', 'b', 'b']"
5872,"['es ist wol eines theils des trägen fleisches schuld', 'das beuget seinen hals nicht unter die gedult', 'die nach der liebe rath so selig ist so süsse', 'und machet da das kind die hand des vaters küsse']",aabb,"['schuld', 'gedult', 'süsse', 'küsse']",0.0,"['a', 'a', 'b', 'b']"
5873,"['wie aber unser freund des fleisches blödigkeit', 'genugsam eingesehn gefühlt zu seiner zeit', 'so dringt ihn alles di zu hertzlichem erbarmen', 'die schwachheit träget er auf seinen starcken armen']",aabb,"['blödigkeit', 'zeit', 'erbarmen', 'armen']",0.0,"['a', 'a', 'b', 'b']"
5874,"['wie selig mu nicht oft die tiefste trauer seyn', 'es gehe nur das hertz recht in den zweck hinein', 'sonst mu ein leichter mensch uns mit dem wandel sagen', 'warum der grosse gott so tief so wund geschlagen']",aabb,"['seyn', 'hinein', 'sagen', 'geschlagen']",0.0,"['a', 'a', 'b', 'b']"
5875,"['wenn so ein laues hertz durch lange heucheley', 'die menschen glauben macht als ob es redlich sey', 'und dann die crone erst vom haupte abgefallen', 'so zeigt so blösset sich der larve schmach vor allen']",aabb,"['heucheley', 'sey', 'abgefallen', 'allen']",0.0,"['a', 'a', 'b', 'b']"
5876,"['sie die ihr redlichs hertz zu jesu jedermann', 'so vor als nach der eh in christo kund gethan', 'erlaube ob ich ihr die trauer nicht verdencke', 'da ich ihr einen trost aus jesu wunden schencke']",aabb,"['jedermann', 'gethan', 'verdencke', 'schencke']",0.0,"['a', 'a', 'b', 'b']"
5877,"['der ists jhr bräutigam ruft seinen knecht dahin', 'und sättigt den nach ihm hier ausgespannten sinn', 'jhr nimmt er das hinweg was ihre augen lieben', 'damit sie sich nur blo an seiner schönheit üben']",aabb,"['dahin', 'sinn', 'lieben', 'üben']",0.5,"['a', 'b', 'c', 'c']"
5878,"['darf aber oder soll vielmehr mein              schwacher kiel', 'jn dieser kurtzen schrift und enger reime ziel', 'das angedencken noch von ihrem herrn berühren', 'und wessenthalben mag ich ihn so späte führen']",aabb,"['kiel', 'ziel', 'berühren', 'führen']",0.0,"['a', 'a', 'b', 'b']"
5879,"['gewi ich darf ich soll er war des herren knecht', 'von deren ende schreibt und rühmet man mit recht', 'und weil man hier davon nicht allzuviel vernommen', 'so bin ich wohlgemeint auf dieses denckmahl kommen']",aabb,"['knecht', 'recht', 'vernommen', 'kommen']",0.0,"['a', 'a', 'b', 'b']"
5880,"['jhr edle dieser zeit die ihr ihn sonst gekannt', 'sagt fehlt es ihm an muth geschicklichkeit verstand', 'was zwang ihn euer feld in einer zeit zu räumen', 'wo ihm das kriegesglück begonnt empor zu keimen']",aabb,"['gekannt', 'verstand', 'räumen', 'keimen']",0.0,"['a', 'a', 'b', 'b']"
5881,"['war unser lieber reu nicht so behertzt als ihr', 'und schenckt er einem was wer warf ihm etwas für', 'wer trotzt und pochte ihn der zeit aus eurem orden', 'wie aber ist er denn hernach zum narren worden']",aabb,"['ihr', 'für', 'orden', 'worden']",0.0,"['a', 'a', 'b', 'b']"
5882,"['jsts nicht so bald er erst ein jünger jesu war', 'so setzte es vor euch auch weiter nicht gefahr', 'weil kinder gottes selbst die schmach der erden lieben', 'so habt ihr euren spott fein ungestraft getrieben']",aabb,"['war', 'gefahr', 'lieben', 'getrieben']",0.0,"['a', 'a', 'b', 'b']"
5883,"['was sagt ihr denen itzt das hertz im leibe sagt', 'da sich ihr ubermuth an ihn und andre wagt', 'und das absonderlich wenn sie es weder hören', 'noch wegen des befehls von ihrem meister wehren']",aabb,"['sagt', 'wagt', 'hören', 'wehren']",0.0,"['a', 'a', 'b', 'b']"
5884,"['o sclavisches gemüth o niederträchtger geist', 'der sich in jener zunft der jrrdischen beweist', 'kommt ändert euer hertz kommt fallt zu jesu füssen', 'dann werdet ihr von muth und hertz zu sagen wissen']",aabb,"['geist', 'beweist', 'füssen', 'wissen']",0.0,"['a', 'a', 'b', 'b']"
5885,"['es ist nicht leugnens werth der auserwehlte reu', 'nachdem er sich bekehrt verwarf den eiteln prei', 'man sahe ihn nicht mehr von rachbegierde brennen', 'wol aber christi creutz mit löwenmuth bekennen']",aabb,"['reu', 'prei', 'brennen', 'bekennen']",0.0,"['a', 'a', 'b', 'b']"
5886,"['jhr aber deren gescht nach ehr und rache schäumt', 'und die ihr gott den grund von euren hefen räumt', 'was wollt ihr einen held erkannt an seinen früchten', 'mit seiner redlichkeit und tapfern geiste richten']",aabb,"['schäumt', 'räumt', 'früchten', 'richten']",0.0,"['a', 'a', 'b', 'b']"
5887,"['euch sey mit wenigem und jederman              gesagt', 'wer was in dieser zeit zu gottes ehren wagt', 'da seine lieb und furcht nichts mehr auf erden gelten', 'den kan der treue zeug unmöglich drüber schelten']",aabb,"['gesagt', 'wagt', 'gelten', 'schelten']",0.0,"['a', 'a', 'b', 'b']"
5888,"['wenn alle herrliche in dieser gantzen welt', 'wenn auch der meiste theil sich jesu zugesellt', 'und schämete sich nicht sein zeugni darzugeben', 'so möchte man und gern in grörer stille leben']",aabb,"['welt', 'zugesellt', 'darzugeben', 'leben']",0.0,"['a', 'a', 'b', 'b']"
5889,"['da aber christum nicht mit einem wort bezeugt', 'wer sich ein wenig nur von gutem schrote deucht', 'und der zu schmach und hohn sich wissentlich bequemet', 'wer sich des heylands nicht vor denen leuten schämet']",aabb,"['bezeugt', 'deucht', 'bequemet', 'schämet']",0.5,"['a', 'b', 'c', 'c']"
5890,"['da sage mir ein mensch so klug er ist er sag', 'ob ich und wer noch sonst den herrn bekennen mag', 'die grossen dieser welt und andre mehr verdrengen', 'wenn wir uns wenigstens an christi fahne hengen']",aabb,"['sag', 'mag', 'verdrengen', 'hengen']",0.0,"['a', 'a', 'b', 'b']"
5891,"['nicht so der heisset doch ein ehrvergener mann', 'der einem fürsten dient und nimmt sich sein nicht an', 'ob man ihm gleich mit schwerdt und stahl nicht mördlichdräuet', 'jhn aber schändlich höhnt und in die augen speyet']",aabb,"['mann', 'an', 'mördlichdräuet', 'speyet']",0.0,"['a', 'a', 'b', 'b']"
5892,"['der aber kan ein christ nach allen formen seyn', 'der viele tage geht und fället ihm nicht ein', 'an diesen seinen herrn bey andern zu gedencken', 'geschweige ihre gunst um seine zu verschencken']",aabb,"['seyn', 'ein', 'gedencken', 'verschencken']",0.0,"['a', 'a', 'b', 'b']"
5893,"['wer bist denn du o mensch da wenn du ungescheut', 'auf deinem kirchenstand zu gottgeweyhter zeit', 'da der dein könig ist mit vollem hals erthönest', 'den du den abend noch mit werck und worten höhnest']",aabb,"['ungescheut', 'zeit', 'erthönest', 'höhnest']",0.0,"['a', 'a', 'b', 'b']"
5894,"['der lehrer auf dem holtz wo man alleine spricht', 'der rede denckest du er treffe mich nur nicht', 'mir aber den ein brief von sechzehn ahnen crönet', 'gebühret dieses nicht wie würd ich sonst gehöhnet']",aabb,"['spricht', 'nicht', 'crönet', 'gehöhnet']",0.0,"['a', 'a', 'b', 'b']"
5895,"['o welt man schenckte dir die tändeleyen gern', 'der aufgeschwungne geist ist von dem allen fern', 'doch soll man zeit und zwang in ihren würden lassen', 'was hindert einen das um christi creutz zu fassen']",aabb,"['gern', 'fern', 'lassen', 'fassen']",0.0,"['a', 'a', 'b', 'b']"
5896,"['der adel dieser welt ist etwas aber still', 'die gute liebe welt wei selbst nicht was sie will', 'der knecht spielt einen herrn ein herr kan ja nicht leben', 'er mu sich irgendswo in einen dienst begeben']",aabb,"['still', 'will', 'leben', 'begeben']",0.0,"['a', 'a', 'b', 'b']"
5897,"['so aber steht es nicht um christi adelbrief', 'da der die seele erst zum priesterthum berief', 'und zu der crone selbst da ward sie freygebohren', 'und war zu keinem zwang des sclavenstands erkohren']",aabb,"['adelbrief', 'berief', 'freygebohren', 'erkohren']",0.0,"['a', 'a', 'b', 'b']"
5898,"['der könig welchem wir als knechte eigen sind', 'der nennt uns anders nicht als bruder freund und kind', 'es heit wir dienen ihm er aber dient uns besser', 'er macht durch seinen dienst uns alle tage grösser']",aabb,"['sind', 'kind', 'besser', 'grösser']",0.0,"['a', 'a', 'b', 'b']"
5899,"['und wir wir solten uns des ordens den er giebt', 'und dessen der uns so als wie sein hertze liebt', 'vor dem geringen schwarm der unterthanen schämen', 'und nicht fein öffentlich uns diese ehre nehmen']",aabb,"['giebt', 'liebt', 'schämen', 'nehmen']",0.0,"['a', 'a', 'b', 'b']"
5900,"['o vater schencke uns den königlichen sinn', 'der alles hinten lät auf da er dich gewinn', 'und gönne mehreren die itzo furchtsam schweigen', 'den ruhm den hohen ruhm der treuen lammeszeugen']",aabb,"['sinn', 'gewinn', 'schweigen', 'lammeszeugen']",0.0,"['a', 'a', 'b', 'b']"
5901,"['gieb weiheit leite uns dir nach untadelich', 'und deinem gnadenruf zu wandeln würdiglich', 'gieb liebe alles die mit sanftmuth zu ertragen', 'was man von unserm thun will dencken oder sagen']",aabb,"['untadelich', 'würdiglich', 'ertragen', 'sagen']",0.0,"['a', 'a', 'b', 'b']"
5902,"['du aber treuer knecht geh eilends ein zur ruh', 'der süsse bräutigam schliet selbst die cammer zu', 'dring auf erlöster geist zu dem den du bekennet', 'und der dich dermaleinst vor seinem vater nennet']",aabb,"['ruh', 'zu', 'bekennet', 'nennet']",0.5,"['a', 'b', 'c', 'c']"
5903,"['für uns gebohrnes kind', 'o sohn vor unser leben', 'jn einen tod gegeben', 'der tod und hölle bindt', 'o möchten wir uns schmiegen', 'kind bi zu deinen wiegen', 'o wären wir so klein', 'als du im krippelein']",abbaccdd,"['kind', 'leben', 'gegeben', 'bindt', 'schmiegen', 'wiegen', 'klein', 'krippelein']",0.5,"['a', 'b', 'b', 'c', 'd', 'd', 'e', 'e']"
5904,"['hierher vernunfft und witz', 'da liegt ein mann in bindlein', 'der abgerinen windlein', 'der auf dem stoltzen sitz', 'der rechten hand der kräffte', 'und siegenden geschäffte', 'den nahmen und die that', 'gott aller götter hat']",abbaccdd,"['witz', 'bindlein', 'windlein', 'sitz', 'kräffte', 'geschäffte', 'that', 'hat']",0.0,"['a', 'b', 'b', 'a', 'c', 'c', 'd', 'd']"
5905,"['jhr männer hergenaht', 'hier sind die weiheits throne', 'jhr findet bey dem sohne', 'den allertreusten rath', 'und euer pilgerwandel', 'und euer streiterhandel', 'wird durch dis klare licht', 'vollkommen eingericht']",abbaccdd,"['hergenaht', 'throne', 'sohne', 'rath', 'pilgerwandel', 'streiterhandel', 'licht', 'eingericht']",0.0,"['a', 'b', 'b', 'a', 'c', 'c', 'd', 'd']"
5906,"['jhr frauen eure last', 'jn diesen arbeitstagenmit', 'mit tapfferkeit zu tragen', 'und ohne träge rast', 'das werck in euren händen', 'zu kehren und zu wenden', 'damit es seegen schafft', 'greift zu hier liegt die krafft']",abbaccdd,"['last', 'arbeitstagenmit', 'tragen', 'rast', 'händen', 'wenden', 'schafft', 'krafft']",0.5,"['a', 'b', 'c', 'a', 'd', 'd', 'e', 'e']"
5907,"['jhr jungfern wisset wohl', 'der vater kan erwehlen', 'ob sich das kind vermählen', 'obs einsam bleiben soll', 'ach würden eure sinnen', 'des ewgen vaters innen', 'und gäben hertz und sinn', 'jn seine sorge hin']",abbaccdd,"['wohl', 'erwehlen', 'vermählen', 'soll', 'sinnen', 'innen', 'sinn', 'hin']",0.0,"['a', 'b', 'b', 'a', 'c', 'c', 'd', 'd']"
5908,"['der mit der argen welt', 'und mit der sünde krieget', 'und belial besieget', 'und ewig treue hält', 'der sey auch unsrer kinder', 'der armen kleinen sünder', 'die nach der gnade dürst', 'jhr wohl gewogner fürst']",abbaccdd,"['welt', 'krieget', 'besieget', 'hält', 'kinder', 'sünder', 'dürst', 'fürst']",0.0,"['a', 'b', 'b', 'a', 'c', 'c', 'd', 'd']"
5909,"['ja amen das sey wahr', 'du fürst der stillen chöre', 'du held der gottesheere', 'krafft rath und wunderbahr', 'wir schwern zu deiner krippen', 'mit hertzen und mit lippentwir', 'wir folgen deiner spur', 'zur göttlichen natur']",abbaccdd,"['wahr', 'chöre', 'gottesheere', 'wunderbahr', 'krippen', 'lippentwir', 'spur', 'natur']",0.8333333333333334,"['a', 'b', 'b', 'a', 'c', 'd', 'd', 'd']"
5910,"['der vater der barmhertzigkeit', 'der gantz alleine gut', 'und immer neue wunder thut', 'sey hoch gebenedeyt']",abba,"['barmhertzigkeit', 'gut', 'thut', 'gebenedeyt']",0.0,"['a', 'b', 'b', 'a']"
5911,"['dem sohn der rechten lob und prei', 'der keinem guts versagt', 'der sich auch dieser seiner magd', 'zu offenbahren wei']",abba,"['prei', 'versagt', 'magd', 'wei']",0.0,"['a', 'b', 'b', 'a']"
5912,"['dem geist der herrlichkeit des herrn', 'sey danck und ruhm gebracht', 'er zeiget seine kraft und macht', 'den seelen allzu gern']",abba,"['herrn', 'gebracht', 'macht', 'gern']",0.0,"['a', 'b', 'b', 'a']"
5913,"['jhr diener unsers königes', 'habt danck vor alle hut', 'die ihr bey seiner freundin thut', 'denn ihr verdienet es']",abba,"['königes', 'hut', 'thut', 'es']",0.0,"['a', 'b', 'b', 'a']"
5914,"['wie wünsch ich diesen lieben tag', 'noch oft mit zu begehn', 'und allerley mit anzusehn', 'darum man dancken mag']",abba,"['tag', 'begehn', 'anzusehn', 'mag']",0.0,"['a', 'b', 'b', 'a']"
5915,"['herr dem kein sohn der menschen je', 'was guts umsonst gethan', 'der reichlich wieder geben kan', 'erhöre mich auch hie']",abba,"['je', 'gethan', 'kan', 'hie']",0.0,"['a', 'b', 'b', 'a']"
5916,"['jch habe vieles was ich wei', 'von dieser seel erlernt', 'sie hat mich von der welt entfernt', 'und bracht aufs rechte gleis']",abba,"['wei', 'erlernt', 'entfernt', 'gleis']",0.5,"['a', 'b', 'b', 'c']"
5917,"['womit erstatt ich meine pflicht', 'jch sag es jederman', 'doch damit ists nicht abgethan', 'nein ich vergelt es nicht']",abba,"['pflicht', 'jederman', 'abgethan', 'nicht']",0.0,"['a', 'b', 'b', 'a']"
5918,"['drum licht und geist der ewigkeit', 'so ruf ich dich herbey', 'da deine lieb ihr segen sey', 'und über sie sich breit']",abba,"['ewigkeit', 'herbey', 'sey', 'breit']",0.0,"['a', 'b', 'b', 'a']"
5919,"['da unsre kämpfende gewalt', 'jn einer nachbarschaft', 'auch immer mit vereinter kraft', 'gemeinen sieg erhalt']",abba,"['gewalt', 'nachbarschaft', 'kraft', 'erhalt']",0.0,"['a', 'b', 'b', 'a']"
5920,"['da unsre waffen immerfort', 'verknüpft beysammen stehn', 'dem feind getrost entgegen gehn', 'und dringen bi zum port']",abba,"['immerfort', 'stehn', 'gehn', 'port']",0.0,"['a', 'b', 'b', 'a']"
5921,"['so werde von des vaters hand', 'nebst ihrer eignen cron', 'auch etwas mit von meinem lohn', 'jhr gnädig zugewandt']",abba,"['hand', 'cron', 'lohn', 'zugewandt']",0.0,"['a', 'b', 'b', 'a']"
5922,"['jch bin noch nicht zurück aus schlesien und mähren', 'so schreibt mir meine frau die eine jüngerinhwir', 'wir können dir die zahl der brüder nicht gewähren', 'denn diesen augenblick zieht unser conrad hin', 'bey einem liebesdienst mit ungeübten händen', 'mu er durch einen schlag sein muntres leben enden']",ababcc,"['mähren', 'jüngerinhwir', 'gewähren', 'hin', 'händen', 'enden']",0.5,"['a', 'b', 'a', 'c', 'd', 'd']"
5923,"['wer wird dirs künftig hin du treue liebe glauben', 'da dein geringes volck in sein es herren hut', 'vollkommen unbesorgt vor schaden und berauben', 'so einsam wie es ist als unter schlössern ruht', 'wenn was am sichersten sonst zu geschehen pflegt', 'die brüder dieses orts so bald zu boden legt']",ababcc,"['glauben', 'hut', 'berauben', 'ruht', 'pflegt', 'legt']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
5924,"['wie ist denn aber dir red ich mich selber an', 'weil ich in meinem sinn auch wieder meinen willen', 'nicht das geringste leid noch kummer mercken kan', 'was kan dein zartes hertz hierum so hurtig stillen', 'da eines bruders fall so tiefe wunden reit', 'und selbst die schuldigkeit dich thränen zollen heit']",ababcc,"['an', 'willen', 'kan', 'stillen', 'reit', 'heit']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
5925,"['herr jesu ewiger prophet', 'erbarm dich aller die da lehren', 'jn welcher hertz dein creutze steht', 'die andrer falche ruhen stöhren', 'so sehen wir im geist voraus', 'da sich noch mancher gnadensegen', 'jns ordentliche kirchenhau', 'auf deinen diener werde legen']",ababcdcd,"['prophet', 'lehren', 'steht', 'stöhren', 'voraus', 'gnadensegen', 'kirchenhau', 'legen']",0.5,"['a', 'b', 'a', 'b', 'c', 'd', 'e', 'd']"
5926,"['la ihn in eingesunckenheit', 'vor seines volckes sünde beten', 'la deines knechtes freudigkeit', 'vor aller menschen augen treten', 'mit angst und hertzensbangigkeit', 'das sacrament zum fluche brauchen', 'jn heiliger erschrockenheit', 'von heissen banneskräften rauchen']",ababcdcd,"['eingesunckenheit', 'beten', 'freudigkeit', 'treten', 'hertzensbangigkeit', 'brauchen', 'erschrockenheit', 'rauchen']",1.0,"['a', 'b', 'c', 'b', 'c', 'd', 'a', 'd']"
5927,"['la aber auch die süsse frucht', 'des amts das die versöhnung predigt', 'der seele werden die sie sucht', 'geh hin sey deiner last entledigt', 'und das geehrte testament', 'das blut und fleisch vom ewgen leben', 'la ieglichen ders recht erkennt', 'mit inniger bewegung geben']",ababcdcd,"['frucht', 'predigt', 'sucht', 'entledigt', 'testament', 'leben', 'erkennt', 'geben']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
5928,"['die tauffe werde hie und dar', 'der durch dein blut erlöter kinder', 'so seligen so lieben schaar', 'zu einem ewgen uberwinder', 'kurtz gieb auch diesem noch allhier', 'bey angst und last unendlich vieles', 'zu deiner selgen lehre zier', 'und zur erjagung seines zieles']",ababcdcd,"['dar', 'kinder', 'schaar', 'uberwinder', 'allhier', 'vieles', 'zier', 'zieles']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
5929,"['jhr selgen friedensgeister', 'wir sehn euch sehnlich nach', 'wir wissen da der meister', 'die hütten nicht zerbrach', 'bi ihre holde gäste', 'sie gnugsam ausgebraucht', 'und auf dem hertzensteste', 'die schlacken ausgeraucht']",ababcdcd,"['friedensgeister', 'nach', 'meister', 'zerbrach', 'gäste', 'ausgebraucht', 'hertzensteste', 'ausgeraucht']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
