word1,word2,rhyme
tsulnv,rbtsu,0
nettahcs,nesserpyc,0
ehcsirfdneguj,tla,0
eis,eiram,1
nelliw,dilenl,0
suam,suah,1
nebredrev,ewnebreb,0
nheg,ehnw,0
dlehsnebualg,tllets,1
nahtegba,thcam,0
lohcs,lowhcs,1
suarg,sua,1
redin,olfflih,0
tennert,tenneneg,1
los,tfful,0
täl,tsefnettührebual,1
tkced,ktcerhcsre,0
ffuah,nebeirteb,0
teröheg,etelrheg,0
ruef,rueht,1
tellehre,reeh,0
nehcilbrev,elöh,0
etgaj,etgat,1
neröh,lie,0
ehcsirfdneguj,hecsit,0
mhur,enuhmtgie,0
nienih,dluhcs,0
nehcam,neppilkruprup,0
nednif,mieh,0
niel,nsey,0
lharts,elhöh,0
ffuard,netrag,0
sunahpets,urdrev,1
elees,nllaf,0
retsieg,renröh,0
nedrew,tkcülgebnu,0
nelhük,lünehf,0
thcarb,nebel,0
nennekeb,tnyemeg,0
nerahcslegne,feahnreg,0
nerho,enronel,0
dafpsnebel,ethcärb,0
dleg,dlog,0
nerhäz,nerhörrevuz,1
thceil,thcirpsrev,1
nekcnedeg,nerötsrev,0
nned,nnew,1
mhenegna,troehur,0
nediew,nedyeh,1
neherk,gat,0
esöteg,seöb,0
nebegegfua,nebel,1
negnusegtual,fpmud,0
nedrew,nebrowre,0
eseiw,eseil,1
dlib,rid,0
nerri,nerriwhcs,1
suahremmos,arubs,0
redeiw,reh,0
goung,goul,1
hcolrellek,ncho,0
nessor,nebiert,0
gnih,gnigretnu,1
neztremhcs,niella,0
nied,häyn,0
niewratcen,tkcürdegnie,0
teuenrev,rfeute,0
nettinhcs,enbtitre,0
ennodam,ennowsthcadna,1
nebreh,nebredrev,1
senroz,nesrohtsullow,0
trhew,tröheguz,1
gnasegbol,niahnehcub,0
teheilf,nerys,0
ud,redeilnegua,0
rehöh,ehre,0
suah,uasr,0
ethelfre,rehculfrev,0
nessüm,nesseilhcs,1
nelhohoznie,nefuanhcsebeil,0
nehcär,hencerb,0
negeilf,negeil,1
niem,ediewremmäl,0
ud,uzreh,1
hcan,tiekgilees,0
reh,dnah,0
znalgnennos,rzneakhe,0
an,tsah,1
negew,llos,0
nelies,tlez,0
tdats,tro,0
mruw,nedniw,0
tfuh,tful,1
tkcew,kdcte,0
ttog,neknis,0
eheweg,ehehcseg,1
netertegnih,nerhafeg,0
tuabrev,laut,0
dleh,thcameg,0
netneduts,lebag,0
suh,htor,0
dyal,urdrev,0
thcihcsleshcew,tsi,0
eips,nerhobeg,0
aj,arednalleb,1
thülb,thihcseg,1
indlib,nedüs,0
nehcielbre,hneciew,0
nerhezrebiew,ernhek,0
nesseilhcs,sesienneg,0
neleiv,neleips,1
tekced,trhel,0
tuerfre,tbeig,0
nie,tegeiseg,0
gew,nie,0
rar,dnur,0
tug,lftuh,0
nird,nhi,0
ttam,ttatssebarg,1
neniew,negnerps,0
etmmats,nedrow,1
tewarg,tbweaeg,0
nieleguäkug,reuerteg,0
nih,etffigsmuhtrrj,0
negastne,engart,0
tsi,negnaw,0
neuehcs,neuereb,1
netirtsre,netdileg,1
ethcilnednom,ethciseg,1
nie,trhegeb,0
egarf,terhüreb,0
etueh,nyerhcs,0
nennoweg,netla,0
teztesegyeb,zäthetcseg,0
nier,niehcs,1
netlatseg,netlaf,1
neber,nebertsrediw,1
orguzlla,thcan,0
rhaj,nhets,0
naezoredüs,nallegam,1
tllos,dlog,1
dniwhcseg,dnah,0
etnhöts,etnhöh,1
neger,egtnegne,0
nenhabnesie,nenhab,1
legühneslef,legeipssgnilliwz,1
rhüt,netsofp,0
tethcuelre,tsnuk,0
nenonak,enrits,0
enomena,rekon,0
egnag,egnas,1
tbürteb,tbeig,1
leiv,nyes,0
nedroweguarg,edownregualhcs,0
nun,nemhen,0
edrüb,edrüw,1
nesew,trhüreg,0
biew,tsrhegeb,0
nielemülb,eisenlör,0
negarteg,ebank,0
nekcehnenrod,netielg,0
htrewsnebol,rhtewsnlegülp,0
dlef,tläh,1
hew,rhem,0
redej,netrofp,0
tmmirgre,tnrimmev,0
nenimej,gnnüre,0
ginöknedre,ginew,1
rednim,rednik,1
neierp,esneir,0
niehcsnessua,reiz,0
tlegnaeg,tlegnam,1
nennil,nennil,1
ttalg,ttam,1
netlahrev,keatlnre,0
nerabneffo,neniehcs,0
gnalkre,negeiwhcsrev,0
rehcmudnah,od,0
teztesrev,eöttgzre,0
netlow,nethcir,0
muarneklow,muart,1
gnid,ingreg,0
nellits,nellüf,1
eman,nekcürd,0
nehciel,ehtäreghciel,0
nehehcseg,thcart,0
ud,nehcerb,0
nie,neläuqsebeil,0
nessiruz,esnsüm,0
rhokre,hro,0
nefualtne,nef,1
niella,nuerf,1
redeiw,ellew,0
thcin,raw,0
hetstne,nednif,0
küruz,külg,1
tsaf,tetielrev,0
etfäs,netfärk,1
snie,fua,0
emulbnesor,emuhtgilieh,1
nreuets,nreuehcs,1
nessotsrev,nessoneguah,1
nessüf,nessüneg,1
negeirk,ztnark,0
gat,nreielb,0
gozhcrud,flog,0
hcahcs,glleagavenrak,0
nerhür,nereilrev,1
nettüh,unlehcie,0
tnakebnu,hadn,0
nlegeistne,gnawz,0
etnnög,eneid,0
ehcal,reh,0
negeweb,thcirps,0
ttops,tottr,0
tsbeil,tsbeig,1
tgelegnih,rtägt,0
ledneval,lednäh,1
etepmort,öhrertuprup,0
tiekgilrreh,tierbsua,1
gnaltne,lahgncs,0
dnuts,nelleb,0
narov,nakn,0
emmelk,mmeelhcs,0
thcirps,thcin,1
tekcedeb,essük,0
na,dlog,0
nuaznekceh,rehad,0
nak,nahtretnu,1
tmmirgre,nhük,0
negateb,elleh,0
tereilrev,terihpmuirt,1
tbeig,nebehretsbles,0
rüf,irw,0
nethcuel,nethcuefeb,1
nessolfrev,diel,0
nietseg,nielk,1
tekcnesrev,netlarev,0
edrenenssolfmureem,rdeewenaeco,0
negnarp,mraw,0
ekcrew,riw,0
neuerf,neuer,1
muigelivirp,ierf,0
biew,bielromram,1
sol,erogrbü,0
nietseglede,inerf,0
nenneh,niella,0
lemmih,lemmiweg,1
dnalretav,nehciewre,0
ir,iweg,1
lieb,nellafeg,0
elöhsebeil,thcielbre,0
theg,htretsev,0
rediw,leipsneduerf,0
neröpme,eztilb,0
nemmadrev,nemmalfsebeil,1
spir,sipl,0
tgiderp,dltiegtne,0
tnnen,tnnert,1
rehretnih,dnah,0
esolsedot,rups,0
nednüztne,sdnnüe,0
thcameguz,hctarb,0
nhehcseg,nennök,0
edab,adle,0
tehcerpsneknarf,ehetrcbremühtnetsrüf,0
tlähretnu,tlläfrez,1
netsitats,tnesil,0
tiekmasnie,etiebr,0
gurt,raahcs,0
biel,ratlahcoh,0
rim,tsul,0
ekcülegnu,ekcilbre,1
beil,beürt,1
sua,thetseg,0
tesuasegua,nie,0
negesnedang,egnel,0
tiehnegewrev,tiehnegeleg,1
ttas,trow,0
rhäfegnu,neniehcs,0
tsul,wtueg,0
nielkuzla,nyes,1
trhüfrev,dnalretav,0
tsag,nesseineg,0
nethcurf,etnhcuj,0
tfalhcsrev,tfartseb,1
eknadig,knea,0
terüpseg,terhüfegsua,1
tbielb,tbiert,1
nih,ninsleverf,0
tobeg,regnotrom,0
nerhobeg,nerhokre,1
netyas,deil,0
redeiwnih,rüf,0
nenholeb,nenorc,1
dlawnehtrym,hcielg,0
nietseg,niehcs,1
nekcolk,tremmihcs,0
nerhem,enrhek,0
egnirb,nekcel,0
nessorps,dnal,0
dnum,tdnuwrev,1
tkcerhcsre,tkcirtseb,0
nhegeb,sneh,0
yelehcueh,hcid,0
edielk,neuarf,0
negar,netiez,0
enhös,beirtrez,0
deilnegua,neröpme,0
trhel,negeisbo,0
dnah,nadtsrev,0
naiborg,dnah,0
tsurb,ssa,0
hew,netier,0
rhor,tsieg,0
fual,reem,0
dniw,tlomhcs,0
htulf,nlegühreebrol,0
rednuw,rednuzti,1
tim,rhaj,0
tgüfnemmasuz,tffahcs,0
trirorepegsua,trittort,1
nebeilbeg,eibnerteggew,0
refieg,tnnis,0
laas,elees,0
thcarp,htcam,0
netleih,entleips,0
neged,negälhcs,1
nrek,nrets,1
nessah,tsul,0
niernu,ettüh,0
nnam,annk,0
netlehcs,netleg,1
tmmök,nhets,0
knas,terötsegnu,0
negnis,egnid,0
dnarts,dnas,1
thcin,nnis,0
suah,suar,1
drocca,ortw,0
gnalk,angsegbol,0
uarts,tiekginie,0
nielk,nyes,1
tekcerhcsre,tkcretseg,1
reuab,essaam,0
nebel,tkcewegfua,0
tuarb,tuart,1
ebeilb,beeil,0
netielg,netiez,1
erhe,nessaglekniw,0
egew,egälhcs,1
tgalp,reih,0
retued,etruähnräbzre,0
nlednah,ralk,0
rovreh,nrohreblis,0
llagithcan,mu,0
tnamaid,dnatsebnu,1
znarknesor,aszgnllemmih,0
nebelrekcol,nebehre,1
tzteluz,nedeihcstnenu,0
üs,iweg,1
tniew,theihcseg,0
kcapedgäm,acks,0
ttog,tort,1
lohcs,wolhcs,0
nefforteb,thcil,0
negnafeb,gennageg,0
neräbeg,nereehcseb,1
nebegnih,bats,0
raahcs,has,0
thcurf,tnnök,0
nedeirf,nheilrev,0
etffäs,fefträk,0
nesor,nesoltiez,1
etsälap,netlezeg,0
nesar,nheg,0
tkcitsegdlog,nih,0
gew,ruc,0
nehcsuar,esunchat,0
elhütsnetsrüf,eleiftne,1
dnelam,thets,0
nettirhcs,nelieuzhcan,0
nehcmrüht,nehcmrüwsinnahoj,1
neyerhcs,fwneerre,0
gnuthcarteb,enroh,0
uzred,ud,1
tiehnessilfeb,tsnuk,0
tellührev,tellüfegna,1
netsük,diehcseb,0
nessalrev,nessalbre,1
neuahcs,tnnök,0
holf,owla,1
neknusegredein,neknurteg,1
nies,tknirt,0
nednuw,fudnenpme,0
nierebü,nyes,1
tgirkeb,tgisegbo,1
tlew,nebewhcs,0
nehcam,ztnad,0
negiewhcs,negie,1
resseb,ressem,1
neyewztne,dnif,0
gnuj,gnuresseb,1
nebegmu,dot,0
ztnat,hnwtzacs,0
nnam,kcnark,0
neknas,enknarhcs,0
nethcirrev,nak,0
egnuz,eidolem,0
thcartreuart,thämhcsrev,0
nehes,neg,0
nebord,laht,0
kilbuper,iktilop,0
tiew,nebotsrez,0
essaam,essarts,1
ekcid,nessegrev,0
ellafrev,ellafrev,1
neluässemmats,eefilnpredröm,0
leits,nennih,0
enorht,eniehcsre,0
eis,neam,0
hüm,na,0
muart,ebiel,0
gnagneslef,nöhcs,0
tlatseg,atlwegrehcsrreh,0
rutan,nekcümhcs,0
nebagslemmih,bneal,0
wert,yref,0
zrehcs,rhem,0
hcan,mahc,0
thcomrev,thcok,1
neeinegeb,nheg,0
neseb,uah,0
thcarp,thcan,1
nessag,nennitirahc,0
nhäps,nhäm,1
etnötre,ehöntwtne,0
tiez,negnulhcsrev,0
edangnetanezäm,edaw,1
ellüh,leülf,0
llowhcs,llovebeil,1
eniew,gnalk,0
üs,tekcirtseb,0
tuht,nredna,0
nednuwnehcsnem,dnenubrev,0
netug,ah,0
lesniweg,lesnip,1
dnegut,tennek,0
ehcier,cheielg,0
a,tim,0
tiezdneba,hcon,0
nhes,ehdrn,0
nies,negorteb,0
thcildneba,hictesg,0
nettis,tthcaeg,0
ethcer,lliw,0
nessoneguah,nedrew,0
nerhez,nerhewre,1
ednas,ednahcs,1
trow,ebeil,0
neraah,nerhab,1
htar,enhos,0
tiew,nnad,0
tlednawrev,tlednah,1
negnirb,tuartrev,0
tereiger,tereitnesärper,1
negarteg,galnehcseg,0
nenrets,tsul,0
etllührevtpuah,lüfletethcer,0
ssan,htor,0
lharts,nakitav,0
nnarrev,na,1
nenieb,neniew,1
nehcirtseb,nekcab,0
tfahcsregäwhcs,nednuts,0
nhegrebü,tfark,0
thürps,theg,0
nienih,tyerhcs,0
nebew,nebel,1
dnurg,dnuwrev,1
nesseihcs,nellatsyrkuaht,0
tesuarb,tesuasegua,1
llatsyrc,lalcro,0
ttog,neztremhcs,0
lliw,leips,1
ednahcs,hcilginök,0
tug,neeineg,0
nehetseg,ehgne,0
nebuar,nbeualg,0
hcildnüts,hcildnifpmenu,1
tpuah,tsul,0
enrid,sraapnegnaw,0
rohcreuart,ropme,1
neseiw,neseiwre,1
lepmexe,nebiehcsretsnef,0
nessolfrev,tetulb,0
rebürov,ediel,0
tuabegffua,nie,0
nednirnekcrib,nednif,1
enietslede,emuäbnednil,0
etnnekre,tgeleg,0
tnrel,rettnfne,0
nellafeg,ehcab,0
ednefuäh,endefuärtredein,0
nessaleg,anfess,0
tsi,tsurbrettum,0
ssülhcsmu,hcvr,0
na,ednüts,0
mmats,tenhedeg,0
rebeisnekcüm,bereil,0
diel,diha,0
regnid,regniwzsneztreh,1
suah,asurb,0
niehcssneman,ine,0
ebual,ebuats,1
laassresiak,llahcsredeiw,0
etörnegrom,etölf,1
neknurt,hcue,0
remmihcs,edacsac,0
neztips,erhek,0
nedrew,tiekgissüs,0
tulb,nhudutm,0
niretsörtnehcsnem,thcirps,0
elleh,horf,0
kcüt,kcilb,1
terhüf,terhübeg,1
reilavak,neraah,0
reesirahp,nih,0
uk,essüs,0
tkcerhcsre,nehcielgred,0
nessük,snünseeg,0
edie,dieewnegua,0
reuas,kenrua,0
tiereb,nebel,0
tegaseg,ednäh,0
nebah,nebalre,1
tgeisegbo,tsulrev,0
nrov,gnuwhcs,0
reihcs,rhi,1
trhür,trüpsrev,1
diel,tiezella,1
roht,tlheits,0
nyes,gamrev,0
tekcned,netlaheb,0
negeis,glein,0
draw,tnematset,0
nietseg,leknumegremmäd,0
nediew,nredlef,0
nericisum,nyes,0
thcal,thcameg,1
nnam,nebawhcs,0
nettagehe,nrednih,0
naanac,tguezeg,0
dlab,tlew,0
thcuz,thculfuz,1
terhewrev,reniem,0
ehcuärtseg,dliblegne,0
tiezsgattim,trow,0
telhüf,tkcerhcsre,0
nrettühcsre,neuabre,0
dnekciuqre,dnekcitsre,1
negobrev,negobnenrits,1
tezzesegyeb,nettüh,0
thcil,tknarmu,0
dnulhcs,tgaseg,0
nereithcarp,tehcsirfre,0
neierekcen,eleiendnät,0
negarteg,biel,0
rerueht,gnas,0
hcaw,hcadrettew,1
reba,earhb,0
htuw,tbregeg,0
zierlegne,kcüruz,0
nessinretsnif,nelharts,0
gattiezhcoh,negnurre,0
nedre,neduerf,0
tsi,tsülhcsrev,1
trherev,nehcsan,0
tlletseb,na,0
thcuseb,thculf,1
um,nelävq,0
dnar,nsda,0
tkcertsegnih,tkcüztne,0
netiekreffpat,etnan,0
zreh,nemhen,0
reib,tztel,0
rediw,lhaz,0
rekcaw,nkercaenhob,0
etffärk,etffässnebelsgnuruenre,1
iew,iew,1
edaw,etnarettew,0
nellaf,llhnaecs,0
tulg,htuw,1
nemuärt,dnik,0
neihcs,nhük,1
tafegnie,nenürg,0
nemmonegnie,dnal,0
nhetsrev,tiez,0
etob,eodt,0
takovda,htar,1
nehciewre,negat,0
hcsirf,thcielhcs,0
tkcürd,tssaprev,0
tdot,thcin,0
hew,dgam,0
thcaj,tcharhc,0
tuahcs,tmmitseb,0
truadeb,turart,0
thcierre,thcielbre,1
nyes,nyes,1
neräw,nerhekeb,1
ebuart,ebual,1
neseid,nesein,1
nebel,thord,0
egnis,yes,0
negalhcstne,engsa,0
tiel,itew,0
nellaw,aelfnleglhow,0
nessüf,sensüm,0
dlog,tlow,1
edrebegtsort,rdeeh,0
negalhcs,negalhcseg,1
niepsedot,nsye,0
nennis,edrew,0
tenhög,tenörkeg,1
eknärteg,ke,0
rehtümeg,nerherev,0
nebeil,thcin,0
raahcsnesum,rhab,1
thcanrettim,thcawrev,1
ttirhcs,na,0
ud,tsrub,0
thcam,nenomena,0
tliw,ned,1
tbeh,hci,0
hcid,edre,0
dloh,otlmhcs,0
tnnerb,nelhaz,0
neuart,yewz,0
trhüfrev,erhtürb,0
rolf,ovrreh,0
neztreh,essielp,0
nies,negart,0
tekcned,ktecnärkeg,0
ruc,ekcräts,0
neirhcs,nhi,1
tiezella,tiekginie,1
nedre,tfful,0
negnid,netias,0
nednäh,tegnis,0
dgarams,mthac,0
netaht,enrozsebeil,0
remmaj,suah,0
erhab,lannep,0
hcielguz,ebag,0
nehcerbsua,emiehad,0
tmmök,mtmitsrev,0
tegärt,tegel,1
noimydne,nesein,0
ralk,uen,0
emmem,emmelkrez,1
sednalretav,sednab,1
tffur,yebrad,0
tsurb,tsulrev,1
esieps,slegie,0
mmuts,remeudiw,0
tlehre,tlehre,1
knalhcs,knas,1
rulf,nehckcör,0
hcimtsebeil,caslhi,0
tlew,negietsre,0
tesseirpsre,negnis,0
nahteg,thcisegna,0
hcierennow,giewz,1
nelleuq,nellew,1
redleg,lednaw,0
nessielg,htornegrom,0
rehtör,giewznetülb,0
dnulhcs,udnh,0
tsi,ehtümeg,0
tegalpeg,gteaweg,0
tztel,gtretze,0
edaregrunhcs,edatsegreem,1
nesugnot,eunms,0
tsul,negeisrev,0
ssiew,siam,1
neztipsuz,rneztiuz,0
rahcs,negnafbmv,0
thcil,ithcbreg,0
lednah,nehtob,0
nella,niepsebeil,0
thcsirfeg,iwthscrev,0
nyes,niewhcs,1
rüht,reisolremmos,1
ebeid,rebüe,0
hcied,chieteesdron,0
thcarp,dnegut,0
negnusegtual,negnurre,1
rüht,rhi,1
treiz,kcilbnegua,0
norhtnedang,nchos,0
dnik,dnennim,0
negnarp,gegnnarev,0
tiehneknurt,nehcuehcsrev,0
tsiemrella,rid,0
niehcs,nesseilhcseb,0
ebeilbrev,ebeil,1
hcanrad,tiereb,0
nennekeb,ennnen,0
tkcüztne,cktümhcsegfua,0
kcüleg,lkbci,0
dnah,tdnaweg,1
dnalnerom,tebnarg,0
tsef,saw,0
trhänre,htrewsnebeil,1
thiewtnenu,teizella,0
netso,terson,0
tztrehcs,tztreh,1
neznat,ad,0
egnälk,nremmiz,0
rafeg,rhajlegnam,1
tuht,tumeglhow,1
tro,hcon,0
nekcetsuztsef,nekcedtne,1
nnad,eahnr,0
na,nebrets,0
ulflegerp,ug,1
nak,hci,0
edafp,ennis,0
neztir,erhesrev,0
nessicran,neraahcsressaw,0
uarf,lam,0
nellets,sellneeggnuj,0
as,ties,0
nehcoregnuthcin,nehcorbegdye,1
yerf,nennerb,0
gatnedang,neseluzhcan,0
tin,hteilf,0
nebeirt,nebeilbeg,1
ednil,eztirreuam,0
biel,nnam,0
hcilierf,gilierednuw,1
lamnie,strla,0
nenietslede,enehnicsre,0
lhamnie,tlegnaeg,0
negiezuzna,tbierhcs,0
llos,llopa,1
nehcielgrev,hiceenw,0
niew,negnird,0
remmilhcs,edamopnewöl,0
neseneg,tethcinrez,0
eenhcs,hehgsc,0
nebord,nebowrev,1
tnemom,nentbr,0
nalremat,nhabnelueb,1
nenrets,nennidajan,0
thcielg,thcielbre,1
tlewhcs,etlwsettog,0
netiez,negiewhcs,0
nedre,nremmük,0
nezremhcs,rim,0
dot,ethelfre,0
tekcirtseg,tekcüreb,1
eneid,nirendluhcs,0
etepmort,ehtörruprup,1
telhüf,hcuah,0
raa,hcrasarettir,0
nefier,nefierts,1
negeitseghcoh,negaw,0
niehcs,tednükrev,0
tguerteb,tgiezeg,1
gnawz,anlg,0
netsirhc,tensüw,0
terheleg,nehcielgred,0
hciltsirhc,lhsitcüwrevnu,0
llits,tsuwreuart,0
efpmürts,efpmüs,1
tmmutsrev,mmrmutev,0
tbaheg,btart,0
nettahcs,tbew,0
this,hltüb,0
tsib,tsurb,0
refpmäd,neieh,0
nessibnedang,nessüm,1
tsuweb,tellüfegna,0
nellewhcs,rid,0
tereifmuirt,tueb,0
thetseb,therdgnukcihcs,1
tdnaw,tdnah,1
negnirbuzmv,engnid,0
nrherev,nerhew,1
dnelhartsneges,thegretnu,0
htumrebü,nrednik,0
dnahsrethcir,danhcsdnu,0
neheseg,nekcnilb,0
nih,tlew,0
nessolfeg,nslseohcsrev,0
nethcilfprev,nard,0
rednik,ebeil,0
nnam,na,1
nelhartsre,nelauq,1
negnurre,fpmurts,0
tffark,dnis,0
nih,esiernenueh,0
tsar,negart,0
thcal,od,0
ffir,ffihcsneuerp,1
tkcürd,ctkür,0
nebielb,nebier,1
eztäwhcseg,ezteseg,1
nuabretnu,huncsa,0
thcand,trcwahev,0
tah,dnah,0
nnis,hcon,0
trapsg,zremhcs,0
ednüh,nhabsgnuglofrev,0
nielregnüjtsnuk,neiedolem,0
nhülbrev,nürg,1
tsrükre,ürtfsnehcrik,0
nihad,nebrehcs,0
yewztne,ztilp,0
nerhaps,nhjaer,0
grewz,tra,0
hur,tsi,0
tethcinrez,htcietregna,0
thcuseg,thcurf,1
nrednihrev,nerhafre,0
nemhan,enmaas,0
tsölre,reigeb,0
tuart,nreuart,0
nehcoregnu,nehcotsrez,1
nih,nyes,0
dnuerf,nhetsuzffua,0
tsef,tpuah,0
nessal,nessal,1
nennen,nennert,1
leivuz,negeil,0
llahcsnetemmort,lla,1
eniets,enieweb,1
nediel,nedielk,1
negatdneguj,negalp,1
uhcs,ellets,0
negnurdrev,negnuwzeg,1
trettemhcsrez,hcilgätremmostug,0
gatsgnilhürf,tnnög,0
ieheg,iew,1
nessik,nessiweg,1
edatsegreem,eadlokohcs,0
nasitruoc,an,0
nesuah,retsiegsnebel,0
reem,legeips,0
dnuseg,nebeguz,0
nenärhtretav,nenöh,1
tebeg,lteeebb,0
nailik,nkarotuw,0
neuenrev,neniew,0
ekcol,eocklbromram,0
nebankrettög,nehba,0
serotidua,nief,0
barg,retiew,0
emmalf,etuarb,0
sua,uard,1
knarf,knark,1
teztegre,eezttseg,0
nebel,neztremhcs,0
neteib,netüheb,1
nebielkeb,nessülf,0
netiel,teniereb,0
neef,nehesresua,1
teztölrev,urdrev,0
tah,nessüm,1
tesiewrev,tuereb,0
dnikrettög,tlew,0
lhow,neties,0
negnab,sednuf,0
nak,zziw,0
feirb,ellits,0
hcim,hcim,1
nniredröm,nnis,1
nezrük,eznrüts,0
neger,negesetdnre,1
na,ainmyht,0
nebo,leips,0
um,sulisrym,1
nettib,enttühcseb,0
nie,tebildouq,0
ethcsual,tehcsuar,0
tlew,nhiew,0
neknadeg,tetielg,0
nis,dnhia,0
nebertsrediw,negalphtumrewhcs,0
neznälgnennos,remmiz,0
tnakeb,dnaf,1
trow,negaw,0
thcil,thcilfp,1
nuaz,nrfau,0
eronoele,nuahcsuzna,0
uahleges,nerheweg,0
ekcnärtnelrep,um,0
tob,htor,1
raw,nnat,0
tsal,nediel,0
nebewhcstne,segras,0
ellahcs,lhalces,0
rid,rid,1
nehctühnennos,nehcdeilneiam,1
netleg,nehcal,0
tkcilbegna,tkcümhcs,1
tsen,stew,0
lhamnie,lhaw,1
netsaknepmul,neassth,0
enorht,teknärhcseb,0
raa,raw,1
redein,dnats,0
elläf,elleseg,1
neuarf,neheg,0
rag,rhawrüf,1
ttos,gott,0
uah,nednif,0
netdnawrevna,netnabart,1
knart,nekzandanom,0
edniwhcseg,nednif,1
saitarg,neneihcs,0
edahcs,nedrewhcseb,0
tiekgirbo,dyes,1
retierts,dnas,0
reinapdlef,reinrut,1
htum,uttg,0
nehürps,enritseg,0
egilhämhcs,tdats,0
nun,nuht,1
tbew,etbwhcs,0
nebel,dnurg,0
nettek,teennturb,0
negoweg,eolgeng,0
tnnög,bternnrev,0
thcirps,htcireg,0
nekcol,nekcorhcsre,1
nehculfrev,hencus,0
nefalhcstne,nefarts,1
nnam,nessirrez,0
tsbeil,teisbg,0
ekcilbnegua,ekcüleg,1
tfierg,tfiertseg,1
esierk,hcsir,0
nellirg,litlnes,0
hcsirf,hcsübeg,1
nhülgre,nürg,1
tesierp,tesiewre,1
laht,llarebü,1
tobeg,trow,0
nilreb,eizhn,0
eis,opisee,0
nehtur,unget,0
elletsehur,negnahredein,0
tbaheg,btal,0
tengegeb,nelees,0
hcielb,hur,0
ebarg,nam,0
nehets,thcin,0
thciseg,nedrew,0
eztiwhcs,nehcierts,0
tgieb,tgiez,1
rhe,nerhesrev,0
ualb,nürg,0
dlef,hcua,0
sarg,nemmok,0
rettilf,eroht,0
elre,emmats,0
dnalretav,tnnarbtne,1
negewteniem,esegn,0
agalam,dnum,0
rhaw,nrednäwegthcarp,0
ztuerc,neheg,0
theis,theihcseg,1
ttirts,tim,1
gattimhcan,elham,0
mualf,augm,0
tsrüf,nemmoneg,0
nettag,ffrahcs,0
nenniwegba,ehew,0
tliuq,tlühtne,1
nenha,tiekgiwe,0
nettinhcsrez,thcaegnu,0
negalk,negaz,1
nedaw,endang,0
neniew,nenied,1
tzrükeg,tzrütseg,1
solhcs,sohcsrez,1
leipsredurb,lilw,0
neseilfsipsaj,nenorht,0
remmilhcs,remmizneben,1
tsurb,dnarb,0
tnöt,tnöt,1
sunum,sunu,1
etuelsregrüb,euteh,0
negnis,nerhob,0
thumrebv,thuw,1
tdats,tffahcs,0
hcad,achbelseik,0
negnujsretuer,negnuwzeg,1
nholfegnih,novad,1
dien,tiekgilörf,1
tiekhcildnuerf,rhi,0
rehcär,rehcök,1
nenhed,nuht,0
nehöh,tkcnedtne,0
reh,neraw,0
yes,eycekluag,0
ekcülg,niehcsnennos,0
gnaseg,negeiw,0
suareh,ierf,0
nyes,tgalp,0
nerhemrev,nenohcs,0
euert,euerf,1
nednuf,nednuwrebü,1
eniehcsdneba,eniella,1
retnu,retnum,1
eingapmoc,hürf,1
nehesrev,reh,0
negelfp,neged,1
nyes,thcurf,0
nettiregreh,nettirhcsegba,1
laahcs,larom,1
ellüh,ellüf,1
rid,diem,0
nie,htum,0
nyes,nun,0
uerteg,hcim,0
nebretsre,nebräf,1
tkcämhcs,tlcek,0
raahsebeil,raaw,1
neliewuz,etnnök,0
ys,i,1
negel,negelfp,1
nefforteg,neffoh,1
trow,euereg,0
tewahcs,tröh,0
treizeg,rhtüf,0
negarrebü,negartre,1
yes,tiekgiwe,0
nennigeb,tgasretnu,0
erhaj,eraah,1
rebü,ttog,0
molpid,retav,0
ebank,tiez,0
na,enielk,0
thcireguz,nebel,0
na,thcan,0
renref,enomop,0
niew,nennir,0
nednürg,dfneni,0
nretterrezremhcs,nrettälb,1
ol,am,0
miek,a,0
norhtnedang,rüf,0
larebü,nettah,0
thculf,utcsh,0
ednibegna,miellegov,0
nebo,egeheg,0
netiereb,tbriwre,0
hcan,egnärdeg,0
negros,edlifeg,0
tneluproc,sua,0
nheiz,ihn,0
tro,tropsnedeirf,1
negua,nennen,0
negesdneba,nekcerhcs,0
reuefdnrennod,tmmalf,0
tsallap,hsteasfpmak,0
tsuweb,utsrb,0
irom,oirtatop,0
magituärb,mmalfsebeil,1
nennilatsak,nehets,0
tebiert,etbuätsegsua,0
netiez,nessimrev,0
naitsirhc,mnna,0
neknärhcsrev,nethcuel,0
rov,ekcilb,0
tsnusbmv,nsturb,0
etuelsregrüb,etuälegdlaw,1
nemhen,nemhäz,1
nelham,reheih,0
fua,nuerfre,0
nhülg,nheiz,1
beil,biertsebeil,0
hcier,nebol,0
terhel,triger,0
nedre,sunev,1
edaregrunhcs,eadtsegreem,0
nerhokre,enrobeg,0
newahegba,rwatenrev,0
neuarf,nueahcsna,0
nednuwhcsrev,nennigeb,0
nnam,tuarb,0
nenöhcs,tkcümhcseg,0
nerhafeg,ned,0
nheg,nedrewhcseb,0
nednäh,tnaf,0
ierhcs,tual,0
hcurb,srchpu,0
dnatseb,dnah,1
reh,ednabrev,0
lednah,lednaw,1
tful,treuadeb,0
nennis,ennnir,0
egnag,easgn,0
nie,nenrets,0
täl,tegalk,0
tiekhcilder,edrew,0
tnnen,tnnekre,1
re,negaheb,0
tsib,nehcielg,0
lleuq,lleh,1
biel,ewbleitteb,0
etteb,dnum,0
