word1,word2,rhyme
rhübeg,rhj,1
lharts,laauq,1
negiez,egniewhcsrev,0
netiew,nedakramuab,0
nehtalaas,nhöhre,1
trow,redeiw,0
gulhcs,nenniweg,0
dnar,dnal,1
brats,eradbrv,0
tdereg,tegiztuerc,1
sua,hau,0
nednuts,nennis,0
nehöh,nuerts,0
yelrenie,ryef,0
iemlahcs,gnuj,0
ettebnerhe,sadtelläfeb,0
diel,tlew,0
nemak,ttirts,0
tbeileb,dnegutsebeil,0
nefah,fnearts,0
ettebnerhe,ettek,1
nyes,snnis,0
nebel,tkcewre,0
neztremhcs,dot,0
legänregnif,legek,1
zahcs,zaps,1
olhcseb,ohcsnedang,1
retsenlegov,retsewhcs,1
ella,nienih,0
redniwhcseg,dwinrerebeu,0
laas,galhcs,0
nnat,suah,0
nretsülf,trow,0
nethcalhcs,hcier,0
esualk,eusah,0
nerhaj,ztiw,0
emier,gnas,0
tebegots,ehtwed,0
neraap,nerapsre,1
egnis,hcierginök,0
thur,egärt,0
tkcewre,tkcetseg,1
tleg,gzletetsul,0
na,negnirb,0
dgarams,thcam,1
negeg,negöweb,1
uk,tniehcsre,0
nedre,werde,0
neruam,renuadeb,0
nedrew,yerhcs,0
gulf,hton,0
tuweg,tsurb,1
tyerhcs,tnnek,0
rhe,nebre,0
teebnemulb,thew,1
egnärpeg,keängl,0
nekkelf,nerowhcsrev,0
tgnäh,äzntwgmu,0
nerhaj,nerawnetiez,1
thcirpsrev,nrets,0
netlak,netladnesuatrhaj,1
dafp,dtas,0
nuaz,nuart,1
negnaw,negnagegba,1
htum,od,0
llits,llah,0
nehcielhcs,netlah,0
ehcsa,tfurg,0
nelliw,trof,0
tebew,bheet,0
efpök,önpefkmruhthcrik,0
rowhcsrev,onrelrev,0
yereblaskcauq,nun,0
taf,tsalbre,1
bualg,baulg,0
tsul,tegnirb,0
gnardnegow,ganleg,0
tzteseg,lhameg,0
tffahtnegut,tffark,1
negobeg,reuetneba,0
neyerettöps,neyerhcs,1
trod,hcis,0
nebrowre,oedrnbrev,0
eduerf,nellatsyrk,0
tenhös,töehcnseb,0
nelye,nelieht,1
etkcürd,etkciuqre,1
redeiw,negnafpme,0
nerhaj,llov,0
tekcnedeb,nie,0
telhewresua,nelhefrev,0
negaw,negajre,1
tnemamrifslemmih,niew,0
enöteggalk,sönhec,0
ekcüleg,nerheiz,0
rewhcs,reh,1
hcsirf,hcsir,1
nella,nöhcs,0
thcielhcs,ezrüw,0
hcilrhe,hcilrewhcseb,1
negozeg,dnalretav,1
tedneeg,dwente,0
ethcer,netlaw,0
thets,nlekuag,0
nekcümhcs,nednuf,0
tiezrednuw,nerom,0
nes,esnserp,0
han,agalam,1
serotamrofnj,serom,1
nemmolgtne,tednepseg,0
nednuw,hnduen,0
masniemeg,masnie,1
nreyef,nekcülfp,0
etepmort,llahcs,0
nessüs,nesseineg,1
driw,treiger,1
nenärhtlehcueh,hcielg,0
nreg,nerf,0
rim,netielgeb,0
enitsuj,thcielg,0
nerhekeb,ebeil,0
lepmet,lepmexe,1
negalp,agwne,0
dnik,hntirybal,0
thcan,hctadeb,0
eronoele,hrcoe,0
thcin,thcilfmu,1
los,etülb,0
foh,rolfnenärht,0
neliehtre,lehnie,0
thcam,thcanskcülgnu,1
suah,iebad,0
rhi,ediem,0
hculf,gulhcsre,1
nebertseb,nerhür,0
niep,llos,0
neberts,rid,0
tiehnekcnusegnie,tiekgiduerf,1
ttas,gta,0
nellopa,d,0
llah,allhcs,0
neged,nebe,1
jac,csreih,0
tiekgirewhcs,thcan,0
neztremhcs,thcin,0
ekcihcseg,ekcüleg,1
htum,uhrt,0
tslehcueh,sclehtiemhcstne,0
su,thog,0
nehcam,ennos,0
nelharts,nelamrebärgneseir,1
rellirt,elhek,0
nebeiregffua,nebeilbeg,1
thcin,tuebrev,0
negöm,tsul,0
negnirb,lemmüteg,0
eraw,eraahcsnedleh,1
raw,nedromreklöv,0
ierhcseg,neraah,0
gurk,olf,0
hcilrehcis,nekcilb,0
niehcsnennossgnilhürf,nie,1
trahneslef,nreief,0
run,etieleg,0
low,los,1
rim,ebeilb,0
teztegre,teztes,1
etnök,redein,0
teniehcs,mnetie,0
yerhcsegdlef,hyer,1
ekcüruz,negnaw,0
neyedeg,nesierp,0
ekcülg,cekihcseg,0
tiew,itekgiwe,0
nerrak,nehets,0
nettirtsegsua,nettiregna,1
tsul,tsuweb,1
reihlla,rad,0
tlhükeg,ltpsie,0
tlew,ebuats,0
nehcier,nehciezsguzrov,1
nerolrev,gat,0
ednibnetsrüf,dnaw,0
tetlah,eenhcs,0
nessal,nehta,0
dlef,laht,0
rüfreh,tseuahcs,0
nerhobeg,thcaw,0
tetlaw,ettlahcs,0
tgaweg,redniknehcsnem,0
nefportneger,rulfleppots,0
nelaht,nelharts,1
netölf,nebrats,0
lhaz,rlaom,0
tzis,aztni,0
tegeirk,geeisteb,0
rev,eaenghbzreh,0
nedrewhcseb,nedre,1
htrew,tkcitsre,0
nerheiz,dnah,0
htortulb,hton,1
etllührevtpuah,etllüfethcer,1
tlläf,ehlätr,0
nrettewrennod,thcus,0
netsrüf,nehcranom,0
tsnud,niets,0
dnab,dtnawrev,0
nenhed,nsehne,0
negnaw,rhem,0
nehes,thcawre,0
neihcseb,nedrew,0
biew,nal,0
dnah,tndarbrev,0
nelliwsettog,nellirb,1
rovreh,tegnem,0
thcirps,netiel,0
ropme,tiez,0
relhak,relaht,1
nelam,negolfmu,0
nhegretnu,nhöhre,1
tekcüztne,tekcilb,1
tug,yes,0
niereh,odeg,0
rhaw,rhab,1
nhi,negel,0
trop,trof,1
regeirk,regeis,1
nebohre,nebo,1
tesiewre,zloh,0
noht,honcs,0
nhes,nesierp,0
nerhajregnuh,og,0
hclod,niets,0
tegat,nehciweg,0
netiel,netiez,1
redeilg,tmmilgrev,0
neyerf,neyedeg,1
hcureg,hcus,1
redeiw,nettiregna,0
dlim,tuarkreuas,0
trod,troba,1
tsalbre,tsafegba,1
tiez,nretüg,0
netlahrev,nhülb,0
nemmok,um,0
nerhaw,arehfn,0
thcaw,hmatc,0
nehcas,netraw,1
nierekcits,ein,0
nyes,nhesrev,0
rethcileg,rebiernebraf,0
erhe,eröheg,1
nenoigel,nenhow,1
redläw,nemärg,0
ruc,rups,1
eztnät,eztnärk,1
dneba,dneba,1
etllührevtpuah,reeps,0
nielk,nedieh,0
netlatsegthcil,netlah,1
gnugueb,uignegn,0
nedüsnenref,nedüm,1
eniek,sarg,0
etlüpsrebü,tulg,0
laas,ltaips,0
dielkruprup,nessicran,0
ttog,hton,1
rekcähcs,khreectopa,0
ellürbegffaahcs,dnabrev,0
niebnefle,nebankrettög,0
ualb,ual,1
redürb,nyes,0
nien,nyes,1
enork,ethon,0
nessalbre,nessilfeb,0
trhäfre,trewhcs,1
rolf,rolrev,1
neknis,nenodecam,0
tfudned,ntfukredeiw,0
rednanie,neaxrdela,0
essas,nhier,0
nednif,nekcnerhcsbmu,0
dnarb,nellahcsre,0
nerötsrez,enrhel,0
thcin,thculf,0
dnafp,dnaseguz,1
ebub,tetlaw,0
trheweg,rtehcseb,0
nehcam,nehcak,1
nettahcs,nettatsrev,1
etteb,negnab,0
tsnug,gam,0
tfahcsnessiw,nehcirtseghcrud,0
niereh,nieledgäm,1
htulgruprup,tulb,1
ehcuar,ehcuab,1
negeimhcs,dnik,0
dot,dto,0
nierev,nesi,0
ebrag,rbeafsedlog,0
thcisegna,thcuezrebü,0
dlaw,neztreh,0
neg,tdrefp,0
egas,gaelk,0
euaht,eaurfgnuj,0
negnid,negniwhcs,1
tgnirbredeiw,tgneifna,1
rim,dnatsrev,0
tegaz,tehcark,0
nebelrekcol,hcid,0
effuah,fafleu,0
netert,nehcuar,0
nenärht,nenhäw,1
tllehcseg,remmizneknark,0
taks,htar,1
nebank,bneha,0
regeirk,rafeg,0
negnid,egnnlieg,0
nehets,grheneetnu,0
tgel,höh,0
kilbuper,regäjnellets,0
reuas,nehcam,0
tra,htagr,0
htulfsressaw,htum,1
tkcilbre,tkcilb,1
hcsirf,rhsic,0
tztühcs,zbiltt,0
trhäf,neherdrev,0
evalcs,fearts,0
nehetsrev,neheg,1
nie,negoztne,0
eknadegttog,kcilb,0
htoknednüs,ttog,1
tkitshcrud,edies,0
nemmorf,enmmonretnu,0
tedneeg,nedrhebeg,0
tkcihcsegnu,nehesrev,0
hcsif,iewztne,0
edreh,täps,0
beidnerhe,etueb,0
tettops,sunev,1
tkcertsnih,tkcewre,1
reremmäk,redej,0
dot,tro,0
nerhegeb,eneerbniew,0
etuel,ebarg,0
rehtea,rehtör,1
nedre,tiekgithcereg,0
telhef,heelhtrev,0
muar,neliewrev,0
nehtob,otnted,0
tug,thcilfp,0
se,dnalrebuaz,0
nevah,nevalcs,1
thcan,nohcs,0
thceil,uert,0
leuname,htum,0
retssafrev,tednürleppod,0
gnalkreblis,nierd,0
tbielrevnie,rhemrenträg,0
nednewba,tegalp,0
negnirbuzba,negniwhcs,1
nhawnehcsnem,nahtegna,1
tlewedom,tiekgilder,0
tegas,egtarf,0
htumrebeu,tulb,1
tsurb,tssuweb,1
niella,neitltekdlüg,0
ttoffahcs,ttog,1
tiez,hcod,0
tgniwzeb,tgniwhcs,1
elees,niella,0
rutan,neknusrev,0
tuahcs,thulf,0
trhekeguz,trhäftne,1
ahc,tiekginie,0
hcahcs,galeglavenrak,1
tekcirtseb,tsnuk,0
treibeg,htrüf,0
edre,nedro,0
galhcsrennod,gat,1
etueh,thetseb,0
hton,ad,0
ednufpme,ednum,1
hci,hci,1
negnarp,gennaheghcan,0
tsul,tsokebeil,1
enorht,thcil,0
negob,kcülg,0
tnemele,tnnek,1
nessiw,neneid,0
thcalhcs,rennäm,0
nnamredeib,na,1
telhartsennos,telhamlemmih,1
banih,edatsegreem,0
targsegreb,tfah,0
os,holftne,1
rettälb,rettewrennodnethcalhcs,1
llatsyrk,lla,1
leifeb,nil,0
nedrew,negiewhcs,0
nessinretsnif,nessük,1
nekcelf,nekcedtne,1
nennert,nenneneb,1
nyes,etäts,0
reem,tnen,0
thümeb,tkcüztne,0
nlettünk,negalhcs,0
nebew,thcil,0
negual,netielgeb,0
tlähre,dlef,1
nennerbrev,nehehcseg,0
thciseg,tnnabeg,0
znat,nessicran,0
tehcsual,ierhcs,0
neheg,nehetsrebü,1
gav,nhewrev,0
negar,hanglecsre,0
ednahcs,ednal,1
ropme,hcuahredom,0
tleipseg,tleih,1
llarebü,lharts,0
negnid,tsil,0
netert,uah,0
ehes,hursgatnnos,0
thcaj,thcarhc,1
yewz,yeredeil,1
negnagegtrof,afngenpme,0
kcilb,cükruz,0
rov,edniemeg,0
nebeb,nebegmu,1
tiekgitäht,tiez,1
rhi,reih,1
neffeit,tbel,0
tennen,tennerbtne,1
rediw,redilg,1
soohcs,neztis,0
thon,aivlis,0
horf,reiz,0
reehneznob,efpök,0
tulg,tuwsetsrud,1
neleips,nelhüm,1
niella,hcim,0
ellovedrüw,guz,0
gub,guneg,1
leiv,ielpsrednik,0
ebeil,brteie,0
trethcühcsrev,hcetrtünre,0
negnirb,tffigrev,0
negalhcsredein,negalkrev,1
tlaweg,thcannednom,0
gua,hauc,0
makeb,mahcs,1
thcilf,itcrehguz,0
tgüngrev,etgiseb,0
rednepsneges,namirha,0
hca,anch,0
ethcus,ethculfrev,1
ellah,ellaw,1
nesserpyc,enortam,0
enni,nizne,0
thes,thegretnih,1
dnur,ebank,0
nessük,ssülhcsmu,1
eiram,eiseop,1
nednürgre,endnif,0
negüngrev,gneüf,0
thcam,thcarbeg,1
tiekhcilrreh,tyerhcs,1
nessag,nessalegnie,1
tsükeg,stürgeg,0
nhetssua,nahteg,0
netaas,tthenalede,0
suanih,nnak,0
talbreblis,nethcam,0
dnarb,dsan,0
neberts,rhj,0
nenhow,ekcilb,0
edieb,ediel,1
hcis,hcits,1
ekcol,ekcolbromram,1
tröhteb,nhetsrediw,0
nessirrez,nessim,1
ttatssebarg,etierhcs,0
ttog,eröheg,0
nehcam,dnurg,0
ebeil,tdot,0
tbürteb,tettiereb,0
dnatsebnu,dnas,1
gort,hem,0
thciregsua,neneid,0
niew,tznalfpeg,0
thcier,thcielhcs,1
tgelegnih,tgärt,1
nieluärfgnuj,nielk,1
tkcürdeg,neseneg,0
fport,reh,0
neknufnegrom,eknnurtreigdot,0
neztreh,neztrek,1
elahtnedre,elam,1
hcuarts,hcahu,0
remmi,remmihcs,1
uz,ruwhcs,0
tiekgigüzierf,enreg,0
nerhewrev,rnehötsrez,0
tulf,sraw,0
nreg,terns,0
neräw,ebeihcs,0
tliw,dlib,1
gat,knad,0
ehcäwhcs,tztiregfua,0
dnik,tdnib,1
tsüregua,tis,0
gnag,agns,0
netsirhc,netsüw,1
negöm,ngeeguz,0
treiz,rpütrsev,0
neffaw,neffap,1
neuartrev,negros,0
nrettew,negarteg,0
ielf,ei,0
nhehcseg,ehensg,0
leknuk,negalhcs,0
trüpsrev,nednuts,0
trheeg,hteemrg,0
nnabrebuaz,neleiz,0
falhcs,ednarts,0
tsag,tsah,1
nehtumre,ugent,0
tednewegrovreh,edtneps,0
enöhcs,tnöhcsrev,0
thcaf,egnard,0
tenholeb,hcier,0
nebielbrev,nebiert,1
tsurb,thiel,0
endave,tsi,0
ednahcs,aebrndev,0
iweg,rgrsiaam,0
ffua,laffu,0
dnats,nsdcah,0
uz,hol,1
tmuähcs,mtuärtegnih,0
neffuahnessorg,neffualtne,1
dneguj,dnegut,1
tetulb,tehtumrev,1
nettahcs,nettamre,1
dlihcsneppaw,biew,0
gitramrutsdnal,nremmaj,0
tkcihcseg,nih,0
nepmuzrev,penmuts,0
yes,nekcnis,0
etrriwhcs,etrriwrev,1
dliw,ptlüs,0
nefpolksnezreh,rim,0
dnah,thciseg,0
tkcertsegsua,tkcedeguz,1
tkcelegfua,tkced,1
thcilf,hitnc,0
reih,ürf,0
tznärkebtuarknerraf,llets,0
nepmuzrev,nepmuts,1
dnierf,reniek,0
nehtör,höetnnsnediehcs,0
nenuar,baties,0
erhaj,nöhcs,0
negua,tgeh,0
negeitseg,egneiwhcs,0
dnur,ebargeb,0
thcilfpsebeil,nier,0
nbah,nbarg,1
tlettüreg,eltttühcseg,0
retsiem,hcierlemmih,0
rew,rewhcs,1
nellürb,uah,0
dnarbnennos,nehcier,0
ekcör,ekcöb,1
neua,tläf,0
dloh,lwot,0
neheseg,nnam,0
hcier,neneidebuz,0
rowhcsrev,raahcs,0
thcarbeg,hcon,0
tiekgilhörf,nehcielg,0
nnik,nih,1
nenrets,tenieweg,0
telhefed,uäetql,0
nemmoneg,enied,0
tegeweb,tegelfp,1
negeiw,edniwhcseg,0
nrits,niehcsseztilb,0
diam,tiew,1
neffuak,anfufes,0
ebierteg,ebiehcsnednom,1
reitrop,olev,0
ressäweglleuq,resseb,1
ennot,neonisluj,0
tettierhcs,etttiertseb,0
ediewremmäl,eaihd,0
thcisegna,nebanklede,0
negnis,niedolem,0
bualreebrol,bsuat,0
teztähcseghcoh,nerhegeb,0
nnak,thcerpsrediw,0
nielehcsrih,eldinenüm,0
ttas,thieweg,0
tpuahrebü,tbuatseb,1
edniwhcseg,nedürgsegeirk,0
hcid,rettewrennodnethcalhcs,0
uah,nehcal,0
neniew,tdniw,0
elakop,iam,0
lemmih,ella,0
osum,uneg,1
eseir,hcilgärtre,0
nhehcseg,na,0
nenhi,hur,0
nesortam,nesoltamieh,1
gah,gta,0
tekcerhcsre,tehes,0
nenrets,nenrelre,1
nerhemrev,nennert,0
nedies,nedieb,1
tgiderp,nebel,0
ttops,totg,0
rebeif,berürov,0
nemmalf,nhateg,0
neduerf,dnis,0
tnhörfeg,tnötre,1
nednifpmetsbles,nedniwrev,1
negnagegtrof,negnaf,1
neuahcs,fuepan,0
hcad,reuam,0
nheiz,nheilf,1
neliefp,neliet,1
thcanrebmevon,chtawre,0
nethcefrediw,etnhcer,0
ralk,rhaweg,1
edönhcs,ödelb,0
nellank,lfnaleeg,0
talas,aldtas,0
rheiz,rih,0
negartegna,tsi,0
tro,etäts,0
nemrabre,neneihcsre,0
raawlesse,aarhcs,0
tiekrabrhe,tiez,1
tednes,nthdäecs,0
raap,rhaj,1
hciet,galeglavenrak,0
nettug,yes,0
tereehrev,tdot,0
nellah,nienih,0
nekcnilb,nekcniw,1
muhtnegie,umreh,0
kisum,lkibuper,0
nennekre,negiewhcs,0
thcilfpsednik,stlihcnebualg,0
tnyem,ntiew,0
tnemom,tnnerb,1
negat,genaheb,0
trälkre,wtehr,0
netbeilegleiv,nennerb,0
tahtrettir,tarrev,1
telhämrev,tug,0
tsrri,wsirt,0
nenreftne,hew,0
rednulp,hurt,0
tgiez,nehcorbeg,0
nie,nemmokeg,0
siew,esi,0
neroht,nerowhcseg,1
tsul,usgt,0
nehcawre,nhetsreffua,0
niew,niehcsnennos,1
nhateg,nehehcseg,0
nenuehcs,nenierg,1
gat,ad,1
dlawnennad,ldab,0
miek,eihm,0
tröts,nöhcs,0
nun,nessük,0
tulb,nürgneseiw,0
netles,thca,0
nied,nebeg,0
netnemilpmoc,netneduts,1
neröh,thciseg,0
ednik,dlib,0
ednik,nehcam,0
höh,whe,0
hcsuh,tzimhcsrev,0
hcielg,tsurb,0
tiertssebeil,tkegiilörf,0
hcietnetrag,giewznetülb,1
netllahrev,nyes,0
tgnileg,tgnirb,1
nessüneg,nessülhcsrev,1
nellafrebü,nhi,0
thcam,nellahcsre,0
hcsübeg,hcsit,1
nenhes,na,0
etertrez,rehcusrev,0
hcilztögre,bag,0
gal,nekciuq,0
tiez,iktigethcereg,0
nhol,yemlahcsdlef,0
tekcihcs,ückreteg,0
nenhes,nenöheb,1
neloh,nedrewhcseb,0
negnusegsua,egnnurdegna,0
netierts,teiw,0
eduerf,ediewnegua,1
surg,sku,0
ekcüruz,tekneleg,0
nak,nebah,0
tgrobeg,emrawhcs,0
regeirk,regülfp,1
barg,babahcs,1
nehcsualre,tuabrev,0
tuärd,ednüh,0
nehtar,thcalrev,0
nerran,thcan,0
enork,rednuw,0
yerebuaz,muar,0
tlletsegrov,nebegeg,0
negat,negas,1
thcanrettim,rcahtnettim,0
netlah,sunev,0
dnis,niehcsnennos,0
nellewhcs,lelnehcs,0
rekcanenhob,mruts,0
nehew,nehärk,1
romarolf,rovreh,1
nehes,etueh,0
dnur,tiez,0
nebuatletrut,nebuanhcs,1
tulb,htulg,1
thcin,thcirbrev,1
nennis,nezt,0
nelhezre,nebehre,0
baah,ffua,0
redlib,idlehrcs,0
thcameg,chtaeg,0
gam,tgärt,0
nebeileb,nebeirhcsegrov,1
tiekgiruart,etüg,0
nlebes,nlebänhcs,1
nahtegba,nak,1
nehcuärts,enecuhhcsrev,0
reuab,reual,1
nenärht,ennösrev,0
nedroneruh,endrow,0
nekce,nekcerhcsre,1
edielknebank,nieledgäm,0
radremmi,rag,1
ie,eih,0
negat,nebel,0
tgaw,tegeleg,0
nhol,ednif,0
thculf,cthusrev,0
tlew,nebre,0
tekniwegnih,negnafmu,0
tumeglhow,trriwhcs,0
thcig,thcin,1
lamnie,elletsehur,0
silirolf,nehcal,0
nennekeb,novrad,0
laas,halmdneba,0
neknirtre,enknisrev,0
neidni,iebreh,0
nereilrev,reenvi,0
ebuälg,enfad,0
tednüztne,tednük,1
uen,edielk,0
thcalegna,thcapeg,1
tkcilbeghcan,tkcineguz,1
rohcnettar,rovreh,1
slamsnie,slah,1
epmaknenrets,epmapmalhcs,1
fua,fuahregrüb,1
nemmorf,negow,0
eztiew,thcis,0
nethcam,thanecl,0
tgälhcs,tger,1
dnah,dnawrev,1
tnohcs,nyes,0
yewztne,ztremhcs,0
nefportneger,nefpolk,1
nesan,hcub,0
hcaw,ardehcttew,0
telhämrev,etlhewre,0
tual,tlettüreg,0
neseiw,nettahcssgattim,0
etfürg,tüelfsgnilhürf,0
netlapsrez,tretsiegeb,0
thcisegna,rag,0
negürk,nehcdäm,0
nebertsrediw,bneel,0
uht,ebeil,0
rhem,rhäfegnu,1
trow,neguat,0
ediewnegua,nies,0
edreeh,erwde,0
neger,trasnnamfuak,0
niella,nyah,1
talbre,tssaf,1
edrüwsresyäk,edrüb,1
nhesuzna,znat,0
nih,netart,0
negalhcs,nöhcs,0
negälhcs,regnlee,0
ztiw,ud,0
thcarpneiamrellov,thcan,1
nesier,tsigrev,0
tztühcs,regnarb,0
teztihegna,nenielk,0
nhets,hegbne,0
nenork,rnehnot,0
terälkegfua,terhäneg,1
tornegrom,tzi,0
nebeb,hweenbcs,0
galk,ettirtseg,0
negnulhcseglov,negnuz,1
radremmi,leipslegro,0
hcier,ebah,0
tlew,nehtareg,0
traz,egrawt,0
negnah,negnafpme,1
rutan,nheg,0
tiehneknurt,tiekgileslegne,1
nefeirt,nefeit,1
netug,netumeglhow,1
tulgnesor,tulbruprup,1
neman,anem,0
ierehcamesrev,iam,1
dlopoel,nerhafeg,0
niehcsnessua,ierhncs,0
nebel,nennen,0
enorkredniwrebeu,enorht,1
thegrevnhesrev,thets,1
tgaseguz,rovreh,0
dluh,nied,0
tmuärt,tmuäregnie,1
ba,yeb,0
edam,edang,1
tab,nethcal,0
tbualtnenhöf,tpuah,1
nethcer,cethnef,0
ehcsieh,heiecslf,0
znalg,znarknenrets,1
rhaweg,laauq,0
nekcnarhcs,netielg,0
trheleb,nesierp,0
dnuseg,nehcorbeg,0
tkcirtseb,tkcilbre,1
tulb,tulfsegeis,1
tsuwebnu,tsurb,1
dgam,tgalkeb,1
dnegut,nebag,0
thcil,dnum,0
nieluärfgnuj,fein,0
nrod,tdats,0
llarebü,nessiw,0
hcier,esiew,0
dnuwrev,dnum,1
siemhcsegtanod,seuen,0
erhe,nehcäb,0
nednuf,egua,0
rhem,tsew,0
nnam,narad,1
tebiert,treilrev,0
nenhöh,önent,0
tiekhcilhörf,rhaj,0
giderp,gidel,1
rebiew,beriert,0
na,nellesegshtob,0
egas,tiez,0
hcon,edniw,0
etraw,ffuard,0
ednürgre,difne,0
ebualg,ebual,1
ehegrev,hew,0
nenrets,ennrel,0
tgniwz,rindtg,0
tla,tlaweg,1
egeis,egeirk,1
neniehcs,negelfp,0
enorknenürg,mpeono,0
ethcelhcseg,thecenk,0
dnu,dnumnesor,1
nehcas,gissürdrebü,0
neleips,nierd,0
nedrow,neseweg,0
nak,leiv,0
rednos,netlaftne,0
nebeg,thcirpsrev,0
thcawrefua,zrehcs,0
nesierp,ekräts,0
egnagnetsrüf,egnaseg,1
regnuj,netarbnehcsrih,0
ennowenöhcsnemulb,uared,0
tiekmasnie,tiehlekcnud,1
nebegeb,nerhe,0
rabrednuw,trhaf,0
nib,nehculfrev,0
negeilf,eengiseb,0
neniem,trhaf,0
edorb,edol,1
tiekrabztähcs,tuerfre,1
seduäbegtlew,sedielkneklow,1
tbirt,tbilb,1
negozeg,oegewng,0
mhurnerhe,tiekhcilffert,0
nebel,thca,0
dnuf,trih,0
hcaw,gat,1
ressah,tfartseb,0
ebeil,ebeil,1
nebeilbeg,tffig,0
snnewdnif,tebuälg,1
nemmalf,rid,0
negnuseg,gennulhcseglov,0
nemra,nemrawdnehülb,1
tlewhcs,rim,0
neffartne,driw,0
llagithcan,thcameg,0
nerhür,bual,0
ednurg,ednutsthcileiwz,1
thcirbredein,htlnciennos,0
ederegalk,tsul,0
rid,thcil,0
eduerf,nekced,0
edielksgnilhürf,eduerf,1
tbürt,nredläwreebrol,0
negier,engiewhcsrev,0
nenhükre,neneideb,1
nehesrev,nreterb,0
nemaasdnegut,tgärt,0
tlletsrüf,barg,0
torblednam,negob,0
ethur,tnnerb,0
ednurgsnebualg,tseikreua,0
znarknesor,nnam,0
thcued,temähcs,0
suamhcsdneba,asu,0
reem,erdha,0
ttensrednud,tstenrednud,0
nehcam,tiew,0
dnawromram,ennnatg,0
rennäm,emruts,0
dnah,ebiel,0
nessorsegeis,nessordrev,1
nerhäz,ebah,0
nie,iedrna,0
nezten,ezntesuztrof,0
ttas,thcin,0
nehets,nennert,0
thcsirfeg,thcsiwrev,1
hciltnessiw,ebeil,0
neseiweb,nellaw,0
nun,nhutuzfua,0
tiekhcilföh,tah,0
hca,ezernh,0
nerrepsrev,netrow,0
nessiregnih,snesinretsnif,0
laht,euert,0
nebel,tdnaweguz,0
ettag,eattl,0
nehehcseg,mhan,0
uahtnegrom,ualb,1
hcim,nebel,0
dnuerf,dnief,1
mmud,mureh,1
nebrets,nebräfrev,1
ednats,nemmalf,0
htulb,uthr,0
nehtur,netug,1
tläuq,tleestne,1
nebew,nebegbmu,1
ginötnenoillim,ginök,1
nellafg,ella,1
ffirg,etuark,0
nessegrev,tsul,0
erhe,ereel,1
nahtrev,neraw,0
negnafeg,engnagegnie,0
ellepak,eewll,0
tiz,tiw,1
negalhcseg,beil,0
biew,gnas,0
nie,niehcsdneba,1
nrellirt,nrellits,1
remoh,herm,0
nessiw,nessireg,1
netielgtne,netiew,1
tssafre,tsah,1
tkcümhcs,nellafeg,0
thcarbeg,dnah,0
seips,tetsüleg,0
muraw,mureh,1
neua,negnilkre,0
tsal,demihcra,0
nebeguzrad,nebel,1
nyes,beeinlänhcs,0
nhos,egne,0
batssgnugasrhaw,ba,1
edlihcs,dniketiw,0
terhe,terhegeb,1
dnah,batnnrrev,0
negorteb,egnobeg,0
hcilgärtre,gat,0
leikredef,leipssunev,1
hur,nekcnaw,0
nrettög,tterenwrennod,0
rhobhcrud,rühtnedang,0
tlohg,tlot,1
rhunetdot,rhunetdot,1
rehreih,rewhcs,1
eua,asuhce,0
suarebü,suanih,1
ebiel,tug,0
nettis,itnerthcsrebü,0
nemmalf,niem,0
muraw,mstum,0
rim,reib,1
negnid,tffits,0
netlah,netlakre,1
etyedeneb,ueterts,0
reigeb,niew,0
nednab,feilhcs,0
nehcas,cheanm,0
nierlegne,nsye,0
tebiert,tebuätsegsua,1
nehcsan,tsul,0
treielhcsmu,dnaf,0
ierf,rreh,0
esseilftne,esseirpstne,1
neppuhcs,negolfegtrof,0
neztrehcs,tdielk,0
negasuz,gneaheb,0
tekcned,tnalag,0
negeitseg,tgerre,0
leknumeg,leknufeg,1
tniehcsre,tniew,1
edniksusej,ebah,0
nettirtseb,nettileg,1
tekcemhcs,tekcewre,1
nennoweg,nennosre,1
tnnekre,dntelbrev,0
tierhcs,tiew,1
netrofp,netro,1
tbeilb,timred,0
na,tehets,0
eneihcsre,eenindrev,0
rho,neriruk,0
negnis,suah,0
tiekgilbeil,ezeistgat,0
nessolfrez,nam,0
terheweb,negeil,0
niehcs,neireh,0
nehcsuat,hencsual,0
redeilnegua,redeib,1
nenni,tlaweg,0
eiw,ettog,0
netfürgsedot,netfül,1
netsäg,netsäm,1
riw,rhüf,1
ttiw,hcsit,0
ualb,tröheg,0
tegnirps,tegnirb,1
ekratsre,ekrab,1
htar,ngad,0
nednuwrebü,thcid,0
kilb,küruz,1
timnegatstiebra,tffahcs,0
reierfeb,tsuarb,0
niehcs,ernöwhcseb,0
nuarf,nemmolkeb,0
thcin,thcilfp,1
nahtretnu,na,1
nekcits,nekcümhcs,1
tah,nressölhcs,0
nettehcsnam,nettäh,1
rehad,rewhcsremmulhcs,1
ossat,ossalimes,1
niets,anih,0
reielhcsnettahcs,frrieeeb,0
negeil,negeilfnie,1
terrirev,noidemis,0
neleipsneroht,neierekcen,0
redeilg,tztesrev,0
ebre,nellirg,0
tetierts,niella,0
nehcusrev,nehcukginoh,1
nehcielhcs,nehciez,1
yeb,yewz,1
nelhes,lneäuq,0
nnirethcirsnedeirf,nniginök,1
eniahneslef,enier,1
rim,rhi,1
nehcok,tnerb,0
nherd,nöhhre,0
ebielb,ud,0
nielesör,tekcedeb,0
hcis,hcid,1
nhes,negiez,0
redeiw,tzteneb,0
